categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.035630915	0	0.00788842	0	0.0063670543	0	0.010507087	0	0.046052855	0	0.005274082	0	0.09381935	0	0.003969861	1	0.6742543	0	0.00458746	0	0.009678083	0	0.056122947	0	0.0060975216	0	0.041440483	0	0.09282393	0	0.01153277	0	0.0072532226
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.020508785	0	0.022930915	0	0.018306838	0	0.017392125	0	0.012302299	0	0.06405423	0	0.019606195	0	0.008862827	0	0.014816413	0	0.0077795866	0	0.016840113	0	0.011198779	0	0.010082797	0	0.025319764	0	0.0030612827	0	0.016694611	1	0.88934934
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0075064665	0	0.014286949	0	0.0816914	0	0.004928954	0	0.0119856475	1	0.8660888	0	0.022162242	0	0.0030053528	0	0.007944808	0	0.005052555	0	0.0036150222	0	0.01868216	0	0.0056133466	0	0.044677705	0	0.007553144	0	0.006555989	0	0.045021262
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.017097013	0	0.023227304	0	0.012653829	0	0.017096147	0	0.012043108	0	0.0481736	0	0.019551119	0	0.0068904143	0	0.011421774	0	0.0058573973	0	0.013192929	0	0.021725753	0	0.008644489	0	0.019623578	0	0.0022880624	0	0.010098744	1	0.8765686
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007555332	0	0.009676296	0	0.0016054721	0	0.0117396265	0	0.30907947	0	0.0057848906	0	0.008225401	0	0.0062571224	0	0.0044964757	0	0.0020565484	0	0.00597222	1	0.9651562	0	0.0053851935	0	0.04886519	0	0.0060577574	0	0.0052924003	0	0.017608134
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0129956715	0	0.013450275	0	0.0082977405	0	0.0088526	1	0.95748615	0	0.015733248	0	0.014148337	0	0.007950674	0	0.01122655	0	0.0069043413	0	0.006574313	0	0.017822517	0	0.004438141	0	0.028405532	0	0.009138085	0	0.0052581104	0	0.012539582
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.019048877	0	0.17519328	0	0.0079082865	0	0.015539737	0	0.013519145	0	0.010775562	0	0.0066662305	0	0.0373902	0	0.026524227	0	0.006228992	0	0.012165156	0	0.023137439	0	0.008947933	0	0.4601409	1	0.82084787	0	0.011187823	0	0.003496427
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.75040406	0	0.03013438	0	0.070425995	0	0.015940098	0	0.0076185525	0	0.034922566	0	0.036097903	0	0.012084442	0	0.02434551	0	0.0063165794	0	0.010836272	0	0.05461278	0	0.006919558	0	0.05338252	1	0.6880056	0	0.009134273	0	0.024043525
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0062113567	0	0.0045871353	0	0.0007284321	0	0.0199595	0	0.030429306	0	0.0027791709	0	0.0032773083	0	0.0017267122	0	0.0021510045	0	0.00077700574	0	0.003206457	1	0.94862485	0	0.0017079398	0	0.16280338	0	0.003463231	0	0.002655991	0	0.012816883
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006401598	1	0.83120036	0	0.0041089985	0	0.009613352	0	0.008284723	0	0.0059477524	0	0.0070845312	0	0.11627584	0	0.00507254	0	0.0054393476	0	0.01588652	0	0.016024252	0	0.0047633853	0	0.33127874	0	0.055160753	0	0.0051538623	0	0.0031776498
