categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.037731994	0	0.020421704	0	0.014486449	0	0.05382159	0	0.048213955	0	0.029703572	0	0.029937167	0	0.021504525	1	0.80244565	0	0.034002792	0	0.0341596	0	0.09718871	0	0.046847563	0	0.1525088	0	0.1664841	0	0.0272428	0	0.032520473
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03268511	0	0.0344674	0	0.015590914	0	0.045965403	0	0.032346733	0	0.05930786	0	0.025480637	0	0.021839594	0	0.06387927	0	0.017773738	0	0.024842983	0	0.06880342	0	0.042746503	0	0.14953722	0	0.009976932	0	0.019085657	1	0.88285506
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016820956	0	0.012232964	0	0.005862642	0	0.028043201	0	0.0098888995	1	0.63391334	0	0.006692208	0	0.0039711134	0	0.013380726	0	0.006571657	0	0.0055228444	0	0.030651998	0	0.020675484	0	0.38062057	0	0.0072914795	0	0.0064799967	0	0.04833493
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.022967594	0	0.02779526	0	0.011684819	0	0.037391555	0	0.03124487	0	0.086215675	0	0.021963798	0	0.016176814	0	0.05100004	0	0.015834292	0	0.019172562	0	0.10355719	0	0.03569378	0	0.13845176	0	0.008396986	0	0.014022615	1	0.8633664
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008461823	0	0.009990737	0	0.0019797997	0	0.018819539	0	0.0330104	0	0.0074992366	0	0.012016564	0	0.0041484516	0	0.008398789	0	0.0121754	0	0.00918564	1	0.9332769	0	0.017531842	0	0.28328902	0	0.008183736	0	0.006211998	0	0.019876812
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033801194	0	0.022779528	0	0.016156806	0	0.016259054	1	0.87118524	0	0.017532598	0	0.032021243	0	0.013988248	0	0.024835773	0	0.021884562	0	0.01348951	0	0.036295302	0	0.0128826285	0	0.067455195	0	0.022658726	0	0.009862174	0	0.02234731
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.026315842	0	0.13252248	0	0.011974072	0	0.047979433	0	0.020130472	0	0.008356434	0	0.016030569	0	0.019349419	0	0.056833223	0	0.006327036	0	0.022157691	0	0.023099892	0	0.011974111	1	0.6340588	0	0.44610432	0	0.017813982	0	0.0047288314
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.33546272	0	0.034968093	0	0.050186194	0	0.040445853	0	0.013248131	0	0.010346719	0	0.08029512	0	0.0094220685	0	0.08644102	0	0.0044789324	0	0.016138187	0	0.055748217	0	0.012342504	0	0.3777957	1	0.5338812	0	0.031642158	0	0.008297823
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013738921	0	0.007108352	0	0.002436343	0	0.04685507	0	0.014811582	0	0.006942773	0	0.008293834	0	0.0033854304	0	0.006987485	0	0.005495244	0	0.008244316	1	0.90775394	0	0.007461989	1	0.50875103	0	0.0079517905	0	0.005065696	0	0.010921034
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013551105	1	0.8185053	0	0.01007919	0	0.033379816	0	0.0174442	0	0.010998415	0	0.022616781	0	0.036546014	0	0.012832234	0	0.029994704	0	0.05274023	0	0.030035477	0	0.010473359	0	0.3733222	0	0.06104069	0	0.014683448	0	0.007793269
