categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.12978643	0	0.064747654	0	0.052889355	0	0.13691625	0	0.065523244	0	0.08363974	0	0.049980458	0	0.04987978	0	0.056453116	0	0.065309264	0	0.056665756	0	0.24303529	0	0.061090108	0	0.28949797	0	0.044536084	0	0.05055288	0	0.055604544
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.13737921	0	0.07087953	0	0.051545285	0	0.14483131	0	0.06718366	0	0.08784241	0	0.05051057	0	0.053648047	0	0.058969688	0	0.06602732	0	0.05846596	0	0.23840788	0	0.06506178	0	0.28759736	0	0.044383142	0	0.05252418	0	0.057534985
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.10864013	0	0.07503978	0	0.05090069	0	0.17432928	0	0.07659455	0	0.08321431	0	0.053243186	0	0.05580183	0	0.056929585	0	0.070121825	0	0.06296124	0	0.20528825	0	0.06490675	0	0.39724845	0	0.04789491	0	0.053613793	0	0.054303993
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.1495994	0	0.06486282	0	0.05470251	0	0.13956115	0	0.06262673	0	0.08678774	0	0.048170943	0	0.050044224	0	0.056429382	0	0.06819699	0	0.054146543	0	0.23945548	0	0.058531642	0	0.29403132	0	0.042554308	0	0.05004074	0	0.052052576
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.11409856	0	0.06784398	0	0.051020414	0	0.16213857	0	0.07075714	0	0.07975702	0	0.051959846	0	0.05376989	0	0.055860523	0	0.06690269	0	0.06097032	0	0.22154532	0	0.06233265	0	0.35153884	0	0.046220936	0	0.052629497	0	0.054959986
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13402358	0	0.068773486	0	0.052040484	0	0.13346292	0	0.06507435	0	0.08705781	0	0.05161587	0	0.0496438	0	0.058185976	0	0.06687569	0	0.0546035	0	0.257438	0	0.06031395	0	0.28081495	0	0.046798598	0	0.05199554	0	0.054985274
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.10372433	0	0.07725641	0	0.050557185	0	0.17078076	0	0.08021881	0	0.08280618	0	0.053919084	0	0.05990502	0	0.057331976	0	0.073081195	0	0.065826975	0	0.2026429	0	0.06751986	0	0.39344722	0	0.04894103	0	0.054604135	0	0.056713652
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.17548828	0	0.064284794	0	0.061513826	0	0.13250098	0	0.057933725	0	0.08706153	0	0.04968622	0	0.04732519	0	0.057712875	0	0.0707962	0	0.052898142	0	0.26713207	0	0.059353165	0	0.26742205	0	0.04470138	0	0.051325005	0	0.0516356
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.12039787	0	0.070286915	0	0.05181779	0	0.16446024	0	0.068607055	0	0.078952804	0	0.049787577	0	0.05223721	0	0.056232207	0	0.06829861	0	0.059226323	0	0.21251334	0	0.061033767	0	0.36138627	0	0.04359191	0	0.053450752	0	0.05186788
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.11214106	0	0.075546466	0	0.04962986	0	0.15834899	0	0.07135551	0	0.084478594	0	0.052677374	0	0.053400487	0	0.05708405	0	0.06973662	0	0.058407918	0	0.22365804	0	0.06651525	0	0.34774515	0	0.046455927	0	0.05240516	0	0.05625433
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.10601622	0	0.075564235	0	0.05120693	0	0.17318925	0	0.07813518	0	0.08183882	0	0.053870544	0	0.057159066	0	0.056053475	0	0.072799034	0	0.06436937	0	0.20519078	0	0.06704757	0	0.39631188	0	0.048159707	0	0.056562245	0	0.055177122
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.13267589	0	0.0667094	0	0.051248625	0	0.13622059	0	0.0648452	0	0.085486405	0	0.051442947	0	0.048459042	0	0.05588539	0	0.0680996	0	0.056493387	0	0.25619635	0	0.060469713	0	0.28422594	0	0.04544368	0	0.050119035	0	0.055188406
