categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017460039	0	0.0047155465	0	0.0021257186	0	0.02002686	0	0.019562263	0	0.0038348618	0	0.0063614184	0	0.0033709253	1	0.7143215	0	0.006991297	0	0.009757427	0	0.057500448	0	0.010946048	0	0.10614848	0	0.038175806	0	0.00879497	0	0.005889664
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.024614835	0	0.015622728	0	0.013363212	0	0.019728307	0	0.016603725	0	0.024613444	0	0.010355624	0	0.0074196304	0	0.02071249	0	0.0053899335	0	0.011128905	0	0.017311772	0	0.009905015	0	0.035139646	0	0.0033832188	0	0.013718061	1	0.8940208
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019642424	0	0.008507308	0	0.019618321	0	0.009985521	0	0.0063129435	1	0.91520363	0	0.00616233	0	0.0019473343	0	0.0042386134	0	0.0043605682	0	0.0026933071	0	0.012669202	0	0.005047842	0	0.10068259	0	0.0038305873	0	0.0056274305	0	0.021602178
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01912726	0	0.015065572	0	0.007904535	0	0.01767359	0	0.016727308	0	0.022987949	0	0.010225923	0	0.0054189395	0	0.01216688	0	0.004025924	0	0.0074321004	0	0.04198705	0	0.0076856655	0	0.024786787	0	0.002279349	0	0.007974886	1	0.86317134
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.019633584	0	0.007847988	0	0.0022366003	0	0.008858225	1	0.5634005	0	0.009937127	0	0.00781353	0	0.006687391	0	0.0048459754	0	0.002560715	0	0.004389372	1	0.94627494	0	0.00811654	0	0.10335141	0	0.00935902	0	0.0064613195	0	0.01691278
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015396856	0	0.010337471	0	0.005182544	0	0.008794088	1	0.9526818	0	0.012593995	0	0.0059759296	0	0.0071053174	0	0.016086677	0	0.0066568125	0	0.005345641	0	0.024103561	0	0.005807568	0	0.061337624	0	0.013057554	0	0.005065941	0	0.0096631
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021581255	0	0.16436227	0	0.0057624565	0	0.020599049	0	0.011548898	0	0.008277554	0	0.004286948	0	0.02871172	0	0.024594722	0	0.008835643	0	0.012525141	0	0.016359607	0	0.009743872	1	0.69267666	1	0.7163975	0	0.009114283	0	0.0028038493
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.6362489	0	0.01587935	0	0.019149613	0	0.022379044	0	0.007615291	0	0.021899946	0	0.013759335	0	0.0064461264	0	0.035480842	0	0.0038083077	0	0.0059122005	0	0.028472085	0	0.0066432175	0	0.121921785	1	0.6688789	0	0.008511822	0	0.012192209
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011003426	0	0.0048277075	0	0.0010892277	0	0.013942056	0	0.06663128	0	0.004115081	0	0.0035113497	0	0.0022255532	0	0.0022229385	0	0.0009939001	0	0.00248017	1	0.952898	0	0.0020318804	0	0.17467022	0	0.0040929727	0	0.0028189376	0	0.026627831
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008904795	1	0.7802851	0	0.003480666	0	0.013570535	0	0.012951544	0	0.0063994536	0	0.0058205	0	0.05628625	0	0.004731981	0	0.00764319	0	0.012406088	0	0.016291393	0	0.005281737	1	0.66027856	0	0.057624135	0	0.00579236	0	0.0032352605
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018439407	0	0.16568299	0	0.006851849	0	0.024643792	0	0.00968163	0	0.008723404	0	0.008994792	0	0.018552953	0	0.033611514	0	0.0075609577	0	0.04519216	0	0.017675534	0	0.008348626	1	0.5723671	1	0.78874546	0	0.014117634	0	0.0033253406
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031084104	0	0.008017245	0	0.0044576046	0	0.008367948	1	0.9444085	0	0.01479109	0	0.0070466315	0	0.004157811	0	0.009260779	0	0.0049020387	0	0.0053659165	0	0.024060488	0	0.005137495	0	0.07318987	0	0.01185192	0	0.0055313706	0	0.006897701
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.038776975	0	0.003334345	0	0.0031805888	0	0.010180483	0	0.07629925	0	0.0083199395	0	0.0041867243	0	0.0022392632	0	0.008104828	0	0.0036426852	0	0.0018936034	0	0.04006719	0	0.01604154	1	0.84725267	0	0.12032737	0	0.016537085	0	0.0029863734
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.029466752	0	0.06815217	0	0.0015843388	0	0.01222201	0	0.009095104	0	0.008504533	0	0.0047023566	0	0.009570073	0	0.0031974413	0	0.0032432508	0	0.0064306827	1	0.96146643	0	0.007130305	1	0.59579885	0	0.013207202	0	0.004952876	0	0.0055227997
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016055815	0	0.009802164	0	0.00563242	0	0.013938109	1	0.9546963	0	0.016286634	0	0.0075425636	0	0.006147099	0	0.009418621	0	0.006319408	0	0.006869846	0	0.022700788	0	0.0058077527	0	0.039274137	0	0.0076633254	0	0.005230107	0	0.011174458
