categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01974147	0	0.007209471	0	0.0041763997	0	0.009802413	0	0.04475051	0	0.014955337	0	0.017922398	0	0.004524968	1	0.5411936	0	0.00756211	0	0.0085928105	0	0.2050768	0	0.0093193585	0	0.017065693	0	0.029337103	0	0.013644021	0	0.059139114
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.027129598	0	0.020963155	0	0.020314813	0	0.023398377	0	0.019286988	0	0.04135709	0	0.022854486	0	0.011737081	0	0.037303608	0	0.009852215	0	0.024780856	0	0.12078941	0	0.01741282	0	0.032499366	0	0.005846373	0	0.021827115	1	0.9361034
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018341998	0	0.0127957035	0	0.0075630913	0	0.008230713	0	0.01075355	1	0.9075577	0	0.0060882755	0	0.0032706172	0	0.005735696	0	0.00732936	0	0.0038772968	0	0.031117579	0	0.0063573504	0	0.0349475	0	0.005033173	0	0.004588464	0	0.089222245
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.020385636	0	0.01860647	0	0.014091277	0	0.019432079	0	0.018821904	0	0.043451257	0	0.022074813	0	0.008238315	0	0.026570838	0	0.007944369	0	0.018071357	0	0.16850403	0	0.013893153	0	0.028683746	0	0.004650113	0	0.015285397	1	0.9147241
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005349314	0	0.012938407	0	0.002246858	0	0.009752604	0	0.12305387	0	0.008654338	0	0.011279807	0	0.010285224	0	0.0051875496	0	0.00472123	0	0.007243331	1	0.97711265	0	0.010621374	0	0.045305945	0	0.008758572	0	0.0061377	0	0.028638644
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01145137	0	0.015812194	0	0.0070372527	0	0.013977158	1	0.9273703	0	0.008289956	0	0.013453312	0	0.008322297	0	0.01071986	0	0.0103506455	0	0.008126976	0	0.034148462	0	0.0070646442	0	0.038654055	0	0.014003948	0	0.007295892	0	0.012280706
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.015331278	0	0.14622225	0	0.008958786	0	0.022279983	0	0.020174727	0	0.0069915755	0	0.0068927025	0	0.028643109	0	0.031217586	0	0.010518267	0	0.017450022	0	0.019258281	0	0.011639235	1	0.62397534	1	0.765881	0	0.013821474	0	0.004056678
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.46015656	0	0.046985187	0	0.05392345	0	0.021203324	0	0.022063756	0	0.024193496	0	0.017782897	0	0.013430612	0	0.04382364	0	0.009370818	0	0.014162536	0	0.0336648	0	0.0076061715	0	0.062700845	1	0.66861165	0	0.009772043	0	0.050328445
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007871347	0	0.005572316	0	0.0015188348	0	0.018693952	0	0.018398572	0	0.0029967742	0	0.005489571	0	0.0033758052	0	0.0025405395	0	0.0019427459	0	0.004612724	1	0.9588494	0	0.002606229	0	0.30480778	0	0.006093518	0	0.0025870637	0	0.014596804
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009752024	1	0.86412746	0	0.004564595	0	0.01250735	0	0.012699185	0	0.00983181	0	0.007825794	0	0.10522133	0	0.007237936	0	0.012707534	0	0.038526025	0	0.017831977	0	0.006609338	0	0.32318196	0	0.11721441	0	0.0078010075	0	0.0061913407
