categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016020456	0	0.009177078	0	0.0068275365	0	0.032721914	0	0.019930987	0	0.008352986	0	0.014661588	0	0.012950348	1	0.9440352	0	0.008159235	0	0.0180209	0	0.055295497	0	0.03311621	0	0.02565801	0	0.035064816	0	0.009625181	0	0.01420663
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.023001408	0	0.016726632	0	0.014619503	0	0.03791979	0	0.012008669	0	0.02813898	0	0.011110319	0	0.008278462	0	0.03867831	0	0.0048016314	0	0.020247854	0	0.011825718	0	0.010082855	0	0.036252536	0	0.004191015	0	0.015767865	1	0.9648151
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00668966	0	0.008019812	0	0.006515066	0	0.010149867	0	0.014437597	1	0.9336473	0	0.0058115204	0	0.002583562	0	0.050038807	0	0.005240176	0	0.0033065998	0	0.014261555	0	0.005624155	0	0.009499069	0	0.0049782856	0	0.0060149916	0	0.04316358
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0173141	0	0.014634842	0	0.008628321	0	0.030132957	0	0.011625041	0	0.037008487	0	0.010933052	0	0.005616376	0	0.02713289	0	0.0035731718	0	0.012116984	0	0.025335662	0	0.00823766	0	0.020502826	0	0.002801842	0	0.010241731	1	0.95638853
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007679762	0	0.00444396	0	0.0029790464	0	0.0073373476	1	0.675394	0	0.007945947	0	0.008544467	0	0.005508174	0	0.0069630705	0	0.0033263175	0	0.005847554	1	0.95577973	0	0.004405112	0	0.013904053	0	0.006647237	0	0.0068432265	0	0.016720666
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009905164	0	0.01018178	0	0.0077934675	0	0.0065811677	1	0.9761736	0	0.009408367	0	0.010570608	0	0.008115546	0	0.016943483	0	0.007955459	0	0.0057711503	0	0.013948789	0	0.004623598	0	0.015817123	0	0.010341248	0	0.005342759	0	0.010324882
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010359555	0	0.062214855	0	0.007752433	0	0.012144938	0	0.01891967	0	0.0058282507	0	0.004287076	0	0.03330176	0	0.04234312	0	0.0054857116	0	0.013661454	0	0.007394347	0	0.005489652	1	0.65437996	1	0.8306729	0	0.0067304187	0	0.0020498352
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.53037953	0	0.016198045	0	0.029065335	0	0.023820737	0	0.015002926	0	0.02078684	0	0.022499701	0	0.009826222	0	0.031983215	0	0.0027683093	0	0.013594134	0	0.02805524	0	0.0061992854	0	0.094915204	1	0.8770715	0	0.010080281	0	0.017021788
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0036088699	0	0.0014005356	0	0.0009942757	0	0.012423797	0	0.024689347	0	0.0023991559	0	0.003335017	0	0.0015501296	0	0.002164842	0	0.00074482773	0	0.0016753784	1	0.97807264	0	0.0013319801	0	0.044845287	0	0.0019562496	0	0.002046128	0	0.016793236
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0038020497	1	0.91035014	0	0.0028156613	0	0.00670696	0	0.011281642	0	0.0060603423	0	0.004460244	0	0.054762755	0	0.004660327	0	0.0069355704	0	0.013087046	0	0.012232803	0	0.0029013432	0	0.24317868	0	0.046253383	0	0.0046675964	0	0.0035922625
