categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.027233606	0	0.0034422465	0	0.0031888888	0	0.018522343	0	0.023360962	0	0.008181964	0	0.021691078	0	0.0034455848	1	0.7444338	0	0.0062626665	0	0.00966383	0	0.15165918	0	0.013785222	0	0.03536608	0	0.013917932	0	0.013334372	0	0.013912999
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.025895778	0	0.022897307	0	0.013761819	0	0.018376393	0	0.010778063	0	0.105919905	0	0.01764315	0	0.010533101	0	0.030337272	0	0.008465877	0	0.017786387	0	0.015326448	0	0.015575295	0	0.029159138	0	0.0035696847	0	0.016390381	1	0.9459977
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013053168	0	0.008168254	0	0.022285074	0	0.006438807	0	0.006926652	1	0.9501606	0	0.011228858	0	0.0027937775	0	0.011119889	0	0.0056768344	0	0.0034335142	0	0.019850697	0	0.005902543	0	0.029573316	0	0.0034085875	0	0.006749537	0	0.05640158
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01898233	0	0.018855682	0	0.009367401	0	0.015344967	0	0.010637339	0	0.12289854	0	0.01558751	0	0.007676641	0	0.023635646	0	0.006521625	0	0.012544182	0	0.021762714	0	0.013133793	0	0.025352754	0	0.002653105	0	0.011830991	1	0.9316195
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007486655	0	0.0041598096	0	0.0018399092	0	0.010414726	0	0.40438867	0	0.0061516427	0	0.0077650873	0	0.006255708	0	0.0051686675	0	0.0029088543	0	0.0050846543	1	0.9605004	0	0.009221147	0	0.06925658	0	0.00485144	0	0.005244625	0	0.020543829
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011431447	0	0.008963274	0	0.008005259	0	0.008941909	1	0.9585614	0	0.013143847	0	0.010963594	0	0.007964014	0	0.012763435	0	0.0076622698	0	0.0052711805	0	0.0104799885	0	0.005969656	0	0.04125786	0	0.007874624	0	0.0051048286	0	0.013418492
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01303769	0	0.13139705	0	0.0048965244	0	0.023746295	0	0.014384647	0	0.008445196	0	0.0032481228	0	0.03690899	0	0.01906592	0	0.005652236	0	0.009573776	0	0.011583476	0	0.008228036	1	0.72809476	1	0.6466962	0	0.0078135785	0	0.0029438273
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.52383316	0	0.029977893	0	0.018091697	0	0.020032099	0	0.005562355	0	0.031899657	0	0.01440298	0	0.012419468	0	0.028297791	0	0.0077213463	0	0.011274203	0	0.055581547	0	0.008010459	0	0.06588108	1	0.699978	0	0.006360957	0	0.018707385
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0050302893	0	0.0026497205	0	0.00083552283	0	0.021734394	0	0.028313773	0	0.0032204664	0	0.0035081762	0	0.0016550015	0	0.0027080742	0	0.00095261144	0	0.0027915544	1	0.96578735	0	0.0018977092	0	0.11270425	0	0.0022461624	0	0.0024132873	0	0.027261736
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.006115204	1	0.8045887	0	0.0026205683	0	0.010945722	0	0.0067435233	0	0.008442881	0	0.003939039	0	0.09771435	0	0.004695443	0	0.00542639	0	0.010781364	0	0.013844905	0	0.004214155	0	0.37326708	0	0.034002095	0	0.0043697637	0	0.0036220897
