categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022936797	0	0.0062134615	0	0.0028936067	0	0.049637914	0	0.011502178	0	0.0033101344	0	0.011645621	0	0.0056468677	1	0.85241646	0	0.00619255	0	0.009288781	0	0.07604725	0	0.019686263	0	0.034117606	0	0.028142227	0	0.0052873245	0	0.0066104466
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.017235208	0	0.013518705	0	0.011953696	0	0.037884343	0	0.009242828	0	0.037500426	0	0.009243177	0	0.006067533	0	0.032102656	0	0.004441716	0	0.013728245	0	0.012817316	0	0.010874026	0	0.034979075	0	0.0035105192	0	0.0126941465	1	0.94500434
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011410639	0	0.008843752	0	0.0047198427	0	0.011616612	0	0.0044957777	1	0.95329696	0	0.0054553407	0	0.0015848911	0	0.0049763564	0	0.005772417	0	0.0023961393	0	0.015708191	0	0.0050079077	0	0.035032336	0	0.0031750726	0	0.004986948	0	0.015121949
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01054915	0	0.0103403935	0	0.0057559498	0	0.02135282	0	0.009568984	0	0.051583506	0	0.008484634	0	0.0036294542	0	0.02168079	0	0.0029542781	0	0.007005649	0	0.08438975	0	0.00909961	0	0.019431189	0	0.0026022112	0	0.009198391	1	0.9355319
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010656742	0	0.0037667411	0	0.0019560978	0	0.009353924	1	0.50557834	0	0.0062516043	0	0.006800533	0	0.00458986	0	0.005833638	0	0.0036432927	0	0.004966933	1	0.97932523	0	0.008438115	0	0.04093053	0	0.0072931363	0	0.0066103213	0	0.017340042
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011611374	0	0.008681688	0	0.0059622526	0	0.008892166	1	0.9726627	0	0.009140348	0	0.00941027	0	0.0076109637	0	0.0146186985	0	0.0077080303	0	0.0051188264	0	0.009888545	0	0.006218354	0	0.028639343	0	0.010629253	0	0.0050017717	0	0.0077712694
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012335787	0	0.09933583	0	0.005992247	0	0.018670887	0	0.01569536	0	0.0048169293	0	0.0039113183	0	0.02986847	0	0.019534823	0	0.0072835726	0	0.009691497	0	0.006666869	0	0.0063098096	1	0.7895006	1	0.72665256	0	0.005960487	0	0.0021824746
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.75114805	0	0.021999193	0	0.020303747	0	0.024234781	0	0.01379672	0	0.015257861	0	0.030011231	0	0.010157498	0	0.034619134	0	0.005280189	0	0.012441777	0	0.02713406	0	0.008091931	0	0.15933704	1	0.87865186	0	0.009678609	0	0.015536273
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0043851547	0	0.0022043516	0	0.0007298722	0	0.020825408	0	0.023519935	0	0.001967664	0	0.0027402695	0	0.0014265779	0	0.0018660333	0	0.0011357799	0	0.0019107888	1	0.97090435	0	0.0020227008	0	0.29045287	0	0.0026783044	0	0.0023176607	0	0.010908391
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004354771	1	0.9355206	0	0.0026561627	0	0.00917263	0	0.0071350727	0	0.0058130575	0	0.004873972	0	0.050952774	0	0.004328587	0	0.014472921	0	0.014256272	0	0.015385425	0	0.005198097	0	0.27836856	0	0.028186379	0	0.0047561163	0	0.0044516604
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014995882	0	0.13928406	0	0.0086230775	0	0.020780696	0	0.0154636465	0	0.0056637796	0	0.010627057	0	0.016348507	0	0.036810502	0	0.0067361337	0	0.042631052	0	0.010852209	0	0.0059620407	1	0.5550608	1	0.88359165	0	0.010462715	0	0.0036575955
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01543115	0	0.0074320193	0	0.0053904112	0	0.010003096	1	0.9719772	0	0.010549956	0	0.010346862	0	0.005299446	0	0.009775864	0	0.0065538622	0	0.0058952644	0	0.013032727	0	0.006898175	0	0.021358803	0	0.008069037	0	0.0052409866	0	0.008161053
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014161711	0	0.0043253987	0	0.004380974	0	0.0105762	0	0.019029146	0	0.0058668763	0	0.004829222	0	0.003763579	0	0.00653614	0	0.008733169	0	0.0029360207	0	0.02922409	0	0.017425885	1	0.9161793	0	0.34538004	0	0.018189676	0	0.0028224813
