categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.11089457	0	0.014083828	0	0.009737622	0	0.1037857	0	0.025470823	0	0.017948559	0	0.013877495	0	0.011143782	1	0.72098124	0	0.014698522	0	0.02638863	0	0.021472916	0	0.021042896	0	0.109513454	0	0.17635326	0	0.022003489	0	0.02101933
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.038030468	0	0.026935654	0	0.018108977	0	0.040796425	0	0.026650472	0	0.098706566	0	0.015098998	0	0.01363318	0	0.04124125	0	0.0110799065	0	0.016807035	0	0.024530109	0	0.016088866	0	0.04521795	0	0.0070675625	0	0.012794824	1	0.83203596
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021158619	0	0.01762927	0	0.009706253	0	0.021185609	0	0.039765418	1	0.63237816	0	0.006011207	0	0.011171781	0	0.1904366	0	0.0128701	0	0.009914297	0	0.010944597	0	0.010314232	0	0.06632227	0	0.034027945	0	0.01011666	0	0.07641662
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.023593098	0	0.019236738	0	0.01014413	0	0.025462812	0	0.03022016	0	0.1875564	0	0.012364199	0	0.009167331	0	0.027311107	0	0.008146036	0	0.010938288	0	0.08956588	0	0.010863958	0	0.039867688	0	0.005506456	0	0.008528624	1	0.7863865
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012234157	0	0.0077176066	0	0.005735517	0	0.015223781	0	0.47630632	0	0.007992523	0	0.009344482	0	0.0067171482	0	0.012530257	0	0.004458195	0	0.0056770663	1	0.72926337	0	0.008013252	0	0.11110028	0	0.011466532	0	0.007385501	0	0.028355869
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015874939	0	0.010286519	0	0.013007199	0	0.020133471	1	0.81347257	0	0.015429399	0	0.012162629	0	0.006096629	0	0.023212938	0	0.009855717	0	0.007049061	0	0.043484733	0	0.006052514	0	0.0634097	0	0.016302103	0	0.009059942	0	0.020707306
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.030425241	0	0.055505328	0	0.016407702	0	0.03671015	0	0.046857733	0	0.0077967024	0	0.01113521	0	0.01211247	0	0.05697754	0	0.0072441436	0	0.015641198	0	0.015874723	0	0.010110978	1	0.57576925	1	0.64093655	0	0.017026225	0	0.0053811315
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.83359164	0	0.029639123	0	0.07350796	0	0.03638586	0	0.022188734	0	0.016877092	0	0.07353132	0	0.010640517	0	0.08742715	0	0.00910502	0	0.019040262	0	0.019126242	0	0.010466488	0	0.16030234	1	0.65460986	0	0.02024987	0	0.0141224805
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01184824	0	0.0043860227	0	0.00356644	0	0.02834396	0	0.057387833	0	0.0043972	0	0.007491781	0	0.0035146147	0	0.0057073873	0	0.0020550292	0	0.0048526046	1	0.9133127	0	0.0033731672	0	0.18151033	0	0.0054997206	0	0.004141523	0	0.023066295
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009710388	1	0.85468304	0	0.007608638	0	0.028857576	0	0.014847927	0	0.010706438	0	0.010358088	0	0.06885384	0	0.011318711	0	0.028287921	0	0.030406848	0	0.036266815	0	0.006354905	0	0.17726791	0	0.06639203	0	0.009997431	0	0.012078483
