categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03439542	0	0.012053092	0	0.0067186663	0	0.03191293	0	0.02319573	0	0.015322662	0	0.0152157415	0	0.0075235763	1	0.7971469	0	0.00861769	0	0.0168411	0	0.027997676	0	0.016967254	0	0.13215783	0	0.05202096	0	0.025075376	0	0.03865216
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01843378	0	0.024998322	0	0.021549877	0	0.026110213	0	0.0109343	0	0.018797249	0	0.026420336	0	0.010528277	0	0.03554259	0	0.008063181	0	0.02251079	0	0.06478991	0	0.021328142	0	0.039025135	0	0.0044565042	0	0.024588872	1	0.88097316
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01417801	0	0.0076794317	0	0.012819881	0	0.0059253788	0	0.012800506	1	0.68577063	0	0.008742293	0	0.0023567292	0	0.042581573	0	0.0059896745	0	0.0030449617	0	0.030549787	0	0.0050161853	0	0.036864895	0	0.008844404	0	0.0057667634	0	0.10504084
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.014515485	0	0.021567011	0	0.014412886	0	0.02161971	0	0.010849446	0	0.021259492	0	0.02459129	0	0.007380755	0	0.027503788	0	0.006662443	0	0.016990716	0	0.077453695	0	0.016631331	0	0.037811603	0	0.003597578	0	0.018748216	1	0.85238135
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047001652	0	0.019982938	0	0.0024350446	0	0.0063327705	0	0.30595228	0	0.0039998656	0	0.015809746	0	0.013134133	0	0.011441793	0	0.006628724	0	0.0077520115	1	0.85428977	0	0.08068569	0	0.18986735	0	0.0174782	0	0.017411115	0	0.018147452
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0125762	0	0.018608073	0	0.009637275	0	0.008894941	1	0.9201343	0	0.0049208086	0	0.020033386	0	0.009695772	0	0.021694986	0	0.009047809	0	0.0069347885	0	0.016646298	0	0.009739709	0	0.07130318	0	0.02596397	0	0.010365744	0	0.01534352
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0111212935	0	0.20778294	0	0.009835139	0	0.027937941	0	0.026234908	0	0.0053321193	0	0.007896877	0	0.031110214	0	0.03068037	0	0.014037535	0	0.020815324	0	0.010850199	0	0.013561779	1	0.65999866	1	0.6627069	0	0.017258387	0	0.00401794
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.45912144	0	0.08351263	0	0.033596203	0	0.053329304	0	0.01579747	0	0.01373823	0	0.022928607	0	0.015367296	0	0.03752695	0	0.009584208	0	0.015379862	0	0.021486735	0	0.007728167	0	0.11043584	1	0.7287215	0	0.011366583	0	0.0163316
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007306536	0	0.00712611	0	0.00170392	0	0.018414415	0	0.030099008	0	0.0025048722	0	0.005522051	0	0.004195822	0	0.0038374257	0	0.0018222643	0	0.005368129	1	0.92520136	0	0.0044565406	0	0.42952263	0	0.006087632	0	0.0048439475	0	0.02623403
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0056022266	1	0.7774814	0	0.003526435	0	0.010963801	0	0.019019336	0	0.0072141755	0	0.010021311	0	0.06637622	0	0.006325906	0	0.015684608	0	0.030409489	0	0.022849716	0	0.007532537	0	0.39614925	0	0.05987891	0	0.007448154	0	0.005319169
