categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.035819434	0	0.013586009	0	0.009453684	0	0.028817825	0	0.037004266	0	0.046104606	0	0.024286134	0	0.007985403	1	0.8720606	0	0.013805378	0	0.03552763	0	0.069611244	0	0.029069418	0	0.10389106	0	0.044136766	0	0.025258766	0	0.139767
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0576278	0	0.03391619	0	0.038472824	0	0.030830497	0	0.013001196	0	0.14804973	0	0.03185382	0	0.013483293	0	0.07992216	0	0.015454756	0	0.030884203	0	0.03391679	0	0.032278284	0	0.046397433	0	0.008230503	0	0.023616992	1	0.9423496
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022843855	0	0.01752859	0	0.010338485	0	0.0062128874	0	0.020293387	1	0.77316356	0	0.012667222	0	0.0043071355	0	0.19294204	0	0.011644501	0	0.008436029	0	0.029727254	0	0.010395111	0	0.047918994	0	0.017463082	0	0.008225861	0	0.18419017
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.04929096	0	0.031160777	0	0.025366796	0	0.029372111	0	0.012461396	0	0.16933148	0	0.02941433	0	0.010287379	0	0.06222062	0	0.014043429	0	0.02672162	0	0.035256553	0	0.027208967	0	0.042991467	0	0.005989967	0	0.01731264	1	0.9313468
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021758119	0	0.023891158	0	0.0017922029	0	0.010268626	0	0.32444897	0	0.009054806	0	0.013033206	0	0.0043248544	0	0.0072305934	0	0.004183249	0	0.008774989	1	0.88380504	0	0.010411532	0	0.09794986	0	0.008315543	0	0.006573201	0	0.047248017
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028755488	0	0.02141531	0	0.009282578	0	0.006837551	1	0.8516417	0	0.05487568	0	0.041624352	0	0.007095071	0	0.11342036	0	0.0070835752	0	0.007369721	0	0.04113532	0	0.007170385	0	0.028901136	0	0.034669686	0	0.009477854	0	0.08870597
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016471041	0	0.29056257	0	0.008303908	0	0.03096397	0	0.0353155	0	0.009346919	0	0.010288044	0	0.057817936	0	0.07034319	0	0.008045965	0	0.024772855	0	0.025924573	0	0.010306967	1	0.5928377	1	0.70636946	0	0.013857659	0	0.005028309
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.58902955	0	0.035803158	0	0.032546867	0	0.042284794	0	0.013772269	0	0.039240286	0	0.03520179	0	0.011990708	0	0.061324652	0	0.0063992837	0	0.012024917	0	0.045908518	0	0.0060301805	0	0.12882109	1	0.69744915	0	0.011296917	0	0.017534241
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012350046	0	0.009031586	0	0.001365617	0	0.01657153	0	0.03250096	0	0.0044319513	0	0.0064190887	0	0.0025308633	0	0.0035023417	0	0.0016104148	0	0.004546934	1	0.93943113	0	0.004157691	0	0.20631385	0	0.003744693	0	0.0035966774	0	0.029645385
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01360961	1	0.91133106	0	0.005220973	0	0.016322732	0	0.011335296	0	0.017108597	0	0.013545038	0	0.09622203	0	0.00946729	0	0.024619352	0	0.0263996	0	0.022631278	0	0.008179631	0	0.24367535	0	0.04418996	0	0.007254974	0	0.009444258
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014384108	0	0.29808724	0	0.008868895	0	0.04878893	0	0.017499838	0	0.008253955	0	0.017874569	0	0.0232019	0	0.04629142	0	0.006938319	0	0.08204652	0	0.02858068	0	0.0061995764	1	0.5450014	1	0.5779236	0	0.017546386	0	0.004616901
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.053112317	0	0.018842256	0	0.006059558	0	0.0116840415	1	0.901442	0	0.0103215985	0	0.027052034	0	0.005194826	0	0.026384443	0	0.0061849863	0	0.010150652	0	0.020903042	0	0.01084722	0	0.07378048	0	0.019503804	0	0.008870765	0	0.014561269
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018674202	0	0.013690901	0	0.0050673685	0	0.028944235	0	0.031893518	0	0.006186543	0	0.010344395	0	0.003625397	0	0.015120513	0	0.011622855	0	0.006525389	0	0.031139169	0	0.0282551	1	0.85441726	0	0.20114799	0	0.035133585	0	0.003018248
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.023167975	0	0.12446217	0	0.0015001683	0	0.007956325	0	0.01493129	0	0.011337802	0	0.006119251	0	0.008350206	0	0.004739582	0	0.008561941	0	0.010970105	1	0.8826819	0	0.0140392445	0	0.4679939	0	0.011628258	0	0.004882449	0	0.013414409
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.023854874	0	0.01648322	0	0.0069684368	0	0.012863021	1	0.91357666	0	0.007891189	0	0.030795788	0	0.0047590127	0	0.017440237	0	0.0062542595	0	0.008443143	0	0.02042576	0	0.01288594	0	0.06996041	0	0.015728442	0	0.009539204	0	0.011654516
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.06033989	0	0.031335406	0	0.02847915	0	0.02409597	0	0.018006127	0	0.120313674	0	0.035331674	0	0.012307526	0	0.1740908	0	0.015063704	0	0.0318009	0	0.031497154	0	0.039209798	0	0.044295736	0	0.009797768	0	0.024234511	1	0.94111025
