categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.07455985	0	0.0076202615	0	0.007429976	0	0.12559728	0	0.017237745	0	0.01675488	0	0.011586211	0	0.0064844685	1	0.60788673	0	0.010495082	0	0.020527309	0	0.046363752	0	0.024463939	0	0.19554473	0	0.12610373	0	0.022352008	0	0.027032482
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0332528	0	0.022027317	0	0.014116273	0	0.042254526	0	0.023005169	0	0.0959043	0	0.014872316	0	0.01126558	0	0.06498815	0	0.009195857	0	0.017212018	0	0.058928423	0	0.028374333	0	0.06708902	0	0.008276708	0	0.016939122	1	0.8367499
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.032852158	0	0.0073901233	0	0.010072517	0	0.030121623	0	0.008150992	1	0.8183718	0	0.006237209	0	0.0034892373	0	0.042970434	0	0.0064006033	0	0.006211277	0	0.030684542	0	0.021796864	0	0.24866523	0	0.013373502	0	0.008430992	0	0.047237214
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.018587064	0	0.012645496	0	0.006996748	0	0.029359495	0	0.019727228	0	0.08510392	0	0.010836619	0	0.0062723095	0	0.034891967	0	0.00598672	0	0.011879091	0	0.45430908	0	0.017779907	0	0.045286644	0	0.006073379	0	0.010571292	1	0.71218306
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0061518317	0	0.011634347	0	0.0015508301	0	0.022441097	0	0.015987663	0	0.0075895535	0	0.009366357	0	0.0040775803	0	0.007861923	0	0.0065547037	0	0.011782011	1	0.9450858	0	0.029406944	0	0.23471272	0	0.0061823786	0	0.0084210485	0	0.0227574
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022731667	0	0.009574562	0	0.012407595	0	0.026278337	1	0.85498124	0	0.016155085	0	0.012870422	0	0.008368697	0	0.11363125	0	0.009697746	0	0.010921173	0	0.032451157	0	0.019847432	0	0.13297601	0	0.03635222	0	0.0152277425	0	0.029192287
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.03530335	0	0.04978079	0	0.025462095	0	0.045646414	0	0.032432884	0	0.011049017	0	0.021222807	0	0.012849411	0	0.087951	0	0.0072114305	0	0.020068355	0	0.026401859	0	0.013539553	1	0.56287754	1	0.7115825	0	0.022345183	0	0.0064365077
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.31267726	0	0.037501786	0	0.07516182	0	0.060326587	0	0.029065186	0	0.028209731	0	0.039767984	0	0.012507609	0	0.12769708	0	0.009205803	0	0.016766692	0	0.03360258	0	0.013524818	0	0.28038913	1	0.8096175	0	0.02102092	0	0.0156137915
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01184771	0	0.004853229	0	0.002478683	0	0.058865827	0	0.02097313	0	0.0072064367	0	0.007148141	0	0.0027430723	0	0.00648965	0	0.0034456847	0	0.008715462	1	0.9544974	0	0.0055681476	0	0.27270156	0	0.0067948443	0	0.0052216756	0	0.021962436
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009808191	1	0.6718622	0	0.010857647	0	0.037536968	0	0.0102476245	0	0.007567523	0	0.015125157	0	0.045635127	0	0.012903207	0	0.012841467	0	0.052572086	0	0.03746596	0	0.0067838794	0	0.437343	0	0.09891339	0	0.014137797	0	0.0064097466
