categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0145159	0	0.004984587	0	0.0021222027	0	0.03201485	0	0.026879087	0	0.002151464	0	0.011015997	0	0.0036521691	1	0.75791764	0	0.004008265	0	0.00534718	0	0.062232733	0	0.0077002407	0	0.055043295	0	0.029732013	0	0.0064350925	0	0.005963776
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.016926438	0	0.021993095	0	0.011550493	0	0.024323462	0	0.011283749	0	0.031668358	0	0.012783163	0	0.0086655095	0	0.04067373	0	0.004605629	0	0.018158594	0	0.02761282	0	0.01318187	0	0.037608694	0	0.0043230066	0	0.018069582	1	0.964012
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.004799062	0	0.008203499	0	0.002267402	0	0.0047993218	0	0.013250106	1	0.7660319	0	0.0036406675	0	0.0013171372	0	0.016153479	0	0.0028296153	0	0.0018224716	0	0.01943942	0	0.0032136252	0	0.020586733	0	0.0038982746	0	0.0038414088	0	0.054006904
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.013138243	0	0.016839309	0	0.0064472533	0	0.019197049	0	0.012286885	0	0.039146416	0	0.010555198	0	0.00548256	0	0.026125878	0	0.0031301365	0	0.010509446	0	0.055083033	0	0.010196149	0	0.029824205	0	0.0030052057	0	0.011247047	1	0.95242125
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0079543	0	0.0040914705	0	0.0012003799	0	0.008969312	0	0.4227218	0	0.0044623218	0	0.0048761996	0	0.0035106493	0	0.004033671	0	0.0018162801	0	0.0034662026	1	0.95712465	0	0.0048990343	0	0.06958518	0	0.006688544	0	0.0058015366	0	0.020228604
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008067866	0	0.008062907	0	0.004335135	0	0.009746688	1	0.95186305	0	0.0076531386	0	0.009015937	0	0.0047848653	0	0.009522873	0	0.006024527	0	0.0047647147	0	0.015926737	0	0.004435121	0	0.033649173	0	0.006742386	0	0.0043827984	0	0.009436352
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009073917	0	0.11742358	0	0.005786555	0	0.019521717	0	0.011287568	0	0.004219365	0	0.0039014828	0	0.04306514	0	0.016880535	0	0.0062812204	0	0.013426758	0	0.009686683	0	0.0064168354	1	0.8014321	1	0.65024024	0	0.006303454	0	0.0024527656
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.6179723	0	0.017839313	0	0.012617764	0	0.0146015715	0	0.009358688	0	0.006917992	0	0.01694677	0	0.005665187	0	0.027270596	0	0.0028843388	0	0.01201876	0	0.03825381	0	0.0039243703	0	0.11143098	1	0.6175369	0	0.006769568	0	0.035391916
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049710493	0	0.002408073	0	0.0006862931	0	0.017262949	0	0.026000703	0	0.002188894	0	0.0025492192	0	0.0015026625	0	0.0020270245	0	0.00097430043	0	0.0022015069	1	0.97145253	0	0.0017852596	0	0.18036862	0	0.0027820214	0	0.0026766974	0	0.018597052
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004028822	1	0.88507795	0	0.0030264303	0	0.007157846	0	0.005823376	0	0.004204409	0	0.0062023504	0	0.111477986	0	0.0048558204	0	0.0068297777	0	0.015111533	0	0.021223783	0	0.0047140447	0	0.27864802	0	0.034955624	0	0.005176176	0	0.0036621492
