categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.040049374	0	0.005365718	0	0.004069701	0	0.008560989	0	0.019841172	0	0.02161749	0	0.010424785	0	0.0036423358	1	0.6502675	0	0.013128886	0	0.012537155	0	0.10387164	0	0.009279737	0	0.023366934	0	0.015402517	0	0.010628662	0	0.027946705
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.048704468	0	0.01584844	0	0.023575492	0	0.030710518	0	0.015344809	0	0.029310182	0	0.015184669	0	0.009899634	0	0.036359217	0	0.0068781273	0	0.02210263	0	0.059435617	0	0.0129075255	0	0.03574684	0	0.004500729	0	0.018694105	1	0.9210109
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020594757	0	0.009466901	0	0.014814338	0	0.006377343	0	0.008129294	1	0.92169684	0	0.0070099565	0	0.0035423704	0	0.03479295	0	0.02018855	0	0.0051692463	0	0.018248186	0	0.009547786	0	0.016940122	0	0.0050870236	0	0.006774283	0	0.061335858
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.037138864	0	0.015137886	0	0.016946198	0	0.026148394	0	0.013651673	0	0.035718538	0	0.015015743	0	0.0073773856	0	0.026371568	0	0.0067868554	0	0.017720988	0	0.08721671	0	0.011736379	0	0.027912196	0	0.003348168	0	0.0152034415	1	0.9079339
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010981933	0	0.010592344	0	0.0062645213	0	0.011011281	0	0.46697956	0	0.016205883	0	0.015598087	0	0.018706277	0	0.011416461	0	0.007376952	0	0.013854635	1	0.9718232	0	0.021542812	0	0.017394016	0	0.008902977	0	0.009386921	0	0.0501701
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.022718498	0	0.015725784	0	0.010617461	0	0.012745104	1	0.94197696	0	0.05368498	0	0.011779231	0	0.009591548	0	0.02448385	0	0.011136665	0	0.009066306	0	0.023294842	0	0.005689898	0	0.018810032	0	0.01412086	0	0.0073677744	0	0.033637602
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012262297	0	0.28753915	0	0.0071184016	0	0.009934838	0	0.022273052	0	0.0052516274	0	0.0066850954	0	0.036553208	0	0.0804695	0	0.005548128	0	0.017081346	0	0.018235402	0	0.008334438	0	0.3991458	1	0.6160051	0	0.0071942406	0	0.0038088954
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.46422434	0	0.042195864	0	0.070912465	0	0.013407682	0	0.014323095	0	0.014193381	0	0.017418964	0	0.01297485	0	0.040424623	0	0.0069157714	0	0.011201102	0	0.02760632	0	0.005222176	0	0.06851093	1	0.5150821	0	0.004644938	0	0.028218374
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.006678806	0	0.0035115683	0	0.0019779257	0	0.022470996	0	0.017331332	0	0.0032174033	0	0.004374392	0	0.0024686968	0	0.0054299603	0	0.0013472365	0	0.0054451954	1	0.9730363	0	0.0021046223	0	0.04550445	0	0.0032971026	0	0.0034171345	0	0.029561728
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.010213542	1	0.88506305	0	0.0036257866	0	0.0077189426	0	0.012614997	0	0.0075150644	0	0.00834019	0	0.04510459	0	0.008249328	0	0.011453594	0	0.016124988	0	0.020700311	0	0.005848435	0	0.10769448	0	0.029060524	0	0.0048383283	0	0.0069779265
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.011849251	0	0.38049978	0	0.008972055	0	0.015260225	0	0.01418593	0	0.0061721182	0	0.010540911	0	0.023311496	0	0.05849573	0	0.0060896287	0	0.04982207	0	0.016302615	0	0.006669951	0	0.3073784	1	0.6195373	0	0.008550606	0	0.003900827
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03156991	0	0.011007173	0	0.0073188664	0	0.015598716	1	0.9487978	0	0.0148687195	0	0.010335032	0	0.006286556	0	0.014883848	0	0.007581384	0	0.010316467	0	0.027265145	0	0.0074448343	0	0.03552568	0	0.011729274	0	0.0070764623	0	0.012780841
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009398031	0	0.0050494033	0	0.003063979	0	0.0033600242	0	0.04156947	0	0.0055845547	0	0.003565149	0	0.002576592	0	0.018369896	0	0.00749117	0	0.0023502524	0	0.042900167	0	0.05853132	1	0.73026335	0	0.05353334	0	0.011261044	0	0.004858533
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.033653725	0	0.04557504	0	0.0030235802	0	0.0056406995	0	0.013055711	0	0.0062380214	0	0.0052324743	0	0.0072930916	0	0.0054522967	0	0.004593362	0	0.01032501	1	0.97920334	0	0.0034512416	0	0.09633129	0	0.009752945	0	0.00365961	0	0.013982856
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018126536	0	0.012098977	0	0.0077731	0	0.01973026	1	0.95041794	0	0.0144805815	0	0.011336536	0	0.006704028	0	0.0128275165	0	0.008789717	0	0.010800221	0	0.021453371	0	0.008459803	0	0.034219164	0	0.010583209	0	0.008206196	0	0.013101953
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.05422515	0	0.013090865	0	0.01557659	0	0.01912383	0	0.019800955	0	0.02938266	0	0.016264401	0	0.007017844	0	0.078884676	0	0.0072396286	0	0.018744484	0	0.041327816	0	0.015640484	0	0.03050278	0	0.0044072587	0	0.018187214	1	0.9038597
