categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.019891663	0	0.0066946927	0	0.0027805667	0	0.022075983	0	0.01506778	0	0.002887223	0	0.013870051	0	0.0049462486	1	0.77563035	0	0.0071554272	0	0.008019174	0	0.08800012	0	0.008488345	0	0.05578215	0	0.03470951	0	0.0062310817	0	0.0068473793
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.015288779	0	0.022572057	0	0.011902112	0	0.029289452	0	0.009078008	0	0.0642546	0	0.0113143455	0	0.009250354	0	0.032132138	0	0.0047212588	0	0.0183378	0	0.020951953	0	0.014359507	0	0.05643101	0	0.0038926494	0	0.013930981	1	0.9546032
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0068034576	0	0.013353942	0	0.004417678	0	0.005653337	0	0.00896588	1	0.8680017	0	0.006891031	0	0.0025254881	0	0.041033622	0	0.004218876	0	0.0031798573	0	0.023016589	0	0.0037373388	0	0.021723406	0	0.0063243	0	0.0045567323	0	0.061394524
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0115108015	0	0.017490136	0	0.006646881	0	0.025592532	0	0.009479403	0	0.105329424	0	0.009195183	0	0.0053799883	0	0.02036172	0	0.0034348606	0	0.01071251	0	0.028241474	0	0.010167628	0	0.04318942	0	0.00244674	0	0.008488546	1	0.93079436
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.00425049	0	0.008705132	0	0.00091263594	0	0.007804393	0	0.13389309	0	0.0046530687	0	0.0056313034	0	0.004768352	0	0.0037440222	0	0.0016389296	0	0.0045146975	1	0.9740393	0	0.003416102	0	0.04133853	0	0.0034404148	0	0.0035408037	0	0.01781188
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010537207	0	0.016234202	0	0.006275883	0	0.0072976365	1	0.94765353	0	0.019610468	0	0.015839286	0	0.007976807	0	0.0144786555	0	0.006730364	0	0.0053906105	0	0.008133375	0	0.0034565919	0	0.02524304	0	0.0088032205	0	0.0040465705	0	0.017586486
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0069472454	0	0.23057774	0	0.0057169604	0	0.016990812	0	0.0072679403	0	0.004521653	0	0.0043948204	0	0.09295343	0	0.024505025	0	0.005340905	0	0.021910978	0	0.007978633	0	0.006323907	1	0.7116816	1	0.5164866	0	0.005840983	0	0.0021994673
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.46950498	0	0.055986285	0	0.024273997	0	0.018119875	0	0.005267926	0	0.011985428	0	0.02126828	0	0.019046685	0	0.02583819	0	0.005736316	0	0.024475235	0	0.045644224	0	0.006050435	0	0.1388571	1	0.7753812	0	0.005714362	0	0.016141063
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0033846002	0	0.003914156	0	0.00061398983	0	0.015841294	0	0.013910789	0	0.0021557678	0	0.00354334	0	0.0014228433	0	0.00220829	0	0.0010131757	0	0.0029809773	1	0.9756728	0	0.0017915069	0	0.09400037	0	0.0018558477	0	0.002128017	0	0.013763412
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0046986756	1	0.86301327	0	0.0027639698	0	0.012804942	0	0.0038879856	0	0.0051196082	0	0.0059523243	0	0.20006858	0	0.0061858483	0	0.0052706483	0	0.021264084	0	0.010684721	0	0.004642862	0	0.2598015	0	0.020850282	0	0.004360034	0	0.0031806764
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007444091	0	0.44570422	0	0.006103501	0	0.025314705	0	0.0059498535	0	0.0053145085	0	0.008971577	0	0.04381461	0	0.03106938	0	0.0057617105	0	0.104156815	0	0.0137102045	0	0.005358084	0	0.4444321	1	0.6289544	0	0.008789368	0	0.003164586
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013989241	0	0.0109928455	0	0.0050959196	0	0.0086641945	1	0.9464606	0	0.010648501	0	0.012417041	0	0.0058114156	0	0.008879996	0	0.005231851	0	0.0059444946	0	0.01281132	0	0.00413493	0	0.025420794	0	0.0057125255	0	0.0041440865	0	0.010349845
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014390274	0	0.006742137	0	0.005415564	0	0.009412208	0	0.0443338	0	0.0047071036	0	0.010215344	0	0.0043612267	0	0.011656845	0	0.0044727665	0	0.0057640597	0	0.03880625	0	0.008590922	1	0.6322144	1	0.56051284	0	0.014927083	0	0.005014013
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.004563507	0	0.041261166	0	0.0006401107	0	0.010203274	0	0.005103146	0	0.0025476967	0	0.00353283	0	0.0058815232	0	0.0026767575	0	0.002436123	0	0.008727417	1	0.97505987	0	0.0057744617	0	0.2928007	0	0.0039754333	0	0.0036860558	0	0.005519279
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010016086	0	0.01215037	0	0.006636021	0	0.011694184	1	0.95138717	0	0.0106699625	0	0.014334018	0	0.0060849874	0	0.0086749485	0	0.006698249	0	0.0062249494	0	0.010643374	0	0.004783274	0	0.021553634	0	0.0055410154	0	0.004915098	0	0.0133360475
