categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.031422343	0	0.0095370235	0	0.010390927	0	0.020243742	0	0.039222024	0	0.03933088	0	0.02059638	0	0.0063378047	1	0.7733559	0	0.01185741	0	0.020242276	0	0.078714415	0	0.023347253	0	0.06129765	0	0.031243017	0	0.041635025	0	0.14232214
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.017957648	0	0.023451025	0	0.027894814	0	0.029099708	0	0.013248131	0	0.06711384	0	0.019100884	0	0.009791917	0	0.034500945	0	0.010931614	0	0.019536052	0	0.054365307	0	0.025897073	0	0.038477384	0	0.0047019413	0	0.020375615	1	0.8847578
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0088084275	0	0.006692648	0	0.020518744	0	0.008927329	0	0.014317946	1	0.5605509	0	0.008543494	0	0.0030271902	0	0.08659732	0	0.0058719483	0	0.0064672083	0	0.04507571	0	0.0050531155	0	0.076733954	0	0.010081027	0	0.008054994	0	0.1423886
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.013670878	0	0.019848015	0	0.018096827	0	0.023752745	0	0.012439316	0	0.07450141	0	0.01635867	0	0.0072647305	0	0.026046576	0	0.00930032	0	0.015766282	0	0.08721257	0	0.019675834	0	0.0353046	0	0.0036531028	0	0.013444563	1	0.8620954
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0047650198	0	0.018327188	0	0.0024075897	0	0.010409567	0	0.30606633	0	0.008068694	0	0.008179252	0	0.010514432	0	0.0058922223	0	0.005098901	0	0.008519032	1	0.86574525	0	0.0138477255	0	0.09786732	0	0.007413452	0	0.005964288	0	0.03944327
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014232738	0	0.013280034	0	0.008029283	0	0.010585681	1	0.86176884	0	0.011326311	0	0.013911868	0	0.008129229	0	0.02161548	0	0.008818237	0	0.008037886	0	0.030265346	0	0.008623607	0	0.03394305	0	0.015132924	0	0.007826367	0	0.02268502
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.016211594	0	0.1630165	0	0.013700858	0	0.05039313	0	0.018245123	0	0.0072131264	0	0.008657714	0	0.06796157	0	0.03556769	0	0.012080469	0	0.03080274	0	0.018705826	0	0.013817295	1	0.7452725	1	0.676016	0	0.022678304	0	0.0049512903
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.58701944	0	0.029520083	0	0.065713264	0	0.028357925	0	0.01567878	0	0.015773535	0	0.039078124	0	0.016512604	0	0.05062085	0	0.0086881295	0	0.015100863	0	0.043349598	0	0.008431901	0	0.12618439	1	0.6449124	0	0.014207519	0	0.028138412
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005862	0	0.0057689594	0	0.002113855	0	0.01717711	0	0.077188775	0	0.005012484	0	0.0047995723	0	0.0035852117	0	0.003647475	0	0.0019907819	0	0.0058907503	1	0.88883275	0	0.0045988206	0	0.20599093	0	0.003561143	0	0.0038001414	0	0.053412117
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009011742	1	0.69817775	0	0.0055114925	0	0.025626317	0	0.007315167	0	0.00663821	0	0.008101505	0	0.19270831	0	0.0058205063	0	0.009025507	0	0.029562578	0	0.019449763	0	0.0068308995	0	0.37051344	0	0.02024767	0	0.005441633	0	0.0063753068
