categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.039081443	0	0.00804533	0	0.006694233	0	0.032110352	0	0.016488431	0	0.0062649013	0	0.023979925	0	0.009919162	1	0.9172965	0	0.0076120263	0	0.011671577	0	0.034378447	0	0.020340629	0	0.019324237	0	0.052411467	0	0.007886292	0	0.010076955
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.028657917	0	0.016138852	0	0.017841032	0	0.034277204	0	0.012024026	0	0.023987973	0	0.012830741	0	0.008727219	0	0.03595315	0	0.0055745672	0	0.018281084	0	0.011507558	0	0.009706492	0	0.02182138	0	0.0042107687	0	0.0125416545	1	0.9567402
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012958416	0	0.01232549	0	0.015655085	0	0.007217977	0	0.009284929	1	0.9451089	0	0.011092849	0	0.003105177	0	0.025795238	0	0.007290944	0	0.0030685326	0	0.00964388	0	0.0060113636	0	0.009848652	0	0.006344213	0	0.0055997483	0	0.029055282
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01952551	0	0.012547626	0	0.008635474	0	0.021731246	0	0.011060976	0	0.029132012	0	0.011622603	0	0.0054448317	0	0.024093317	0	0.0035633827	0	0.009421321	0	0.040709514	0	0.007930855	0	0.011107202	0	0.0026418073	0	0.008251661	1	0.94321
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010540567	0	0.0038414232	0	0.0022617942	0	0.0066960626	0	0.29325253	0	0.005974612	0	0.0075696185	0	0.0042034653	0	0.004286968	0	0.0027994397	0	0.0043127625	1	0.9739986	0	0.003251133	0	0.009353977	0	0.003854924	0	0.0046485923	0	0.017483491
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014042453	0	0.00805911	0	0.0080012875	0	0.007454915	1	0.95600986	0	0.008844888	0	0.011241916	0	0.0063081924	0	0.009436304	0	0.006616186	0	0.0046826936	0	0.01246639	0	0.0034747086	0	0.0121090645	0	0.0065850536	0	0.004330846	0	0.008682255
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008114835	0	0.13138822	0	0.006922321	0	0.011874095	0	0.008536187	0	0.0035272392	0	0.00442702	0	0.048559487	0	0.011828761	0	0.0049597127	0	0.0109722065	0	0.0044415114	0	0.0038280897	1	0.7224056	1	0.53728116	0	0.0046852925	0	0.0012937789
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.7335089	0	0.021310467	0	0.036017984	0	0.021999473	0	0.009954599	0	0.0099437395	0	0.05611844	0	0.008821831	0	0.019250268	0	0.0030511229	0	0.011124882	0	0.016039906	0	0.005489444	0	0.09595004	1	0.79133695	0	0.008906824	0	0.013843441
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.003822831	0	0.0015980547	0	0.0008230437	0	0.014515027	0	0.013190247	0	0.0017095153	0	0.0033622524	0	0.0011819026	0	0.0017553587	0	0.0008624799	0	0.0016398184	1	0.97234625	0	0.0009700865	0	0.04169131	0	0.0014587763	0	0.0017374428	0	0.012769499
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.005290508	1	0.9406984	0	0.0030693759	0	0.0067871055	0	0.006871834	0	0.006213877	0	0.006728006	0	0.05001305	0	0.003991848	0	0.008975613	0	0.015272397	0	0.010065435	0	0.0037918969	0	0.118108764	0	0.018022344	0	0.004500761	0	0.004493292
