categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008239912	0	0.0103381155	0	0.0021364337	0	0.02903286	0	0.025091946	0	0.0055004195	0	0.007148297	0	0.004967569	1	0.7394645	0	0.013423619	0	0.017255735	0	0.045474935	0	0.02968745	0	0.05274042	0	0.036964856	0	0.01063728	0	0.014321561
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.022840561	0	0.01913084	0	0.01689583	0	0.02933582	0	0.012806514	0	0.01879327	0	0.012919196	0	0.008001772	0	0.02354852	0	0.009464362	0	0.017909551	0	0.028025545	0	0.011823975	0	0.03568691	0	0.0034262205	0	0.010152378	1	0.9129923
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012139025	0	0.017799895	0	0.008354633	0	0.01120693	0	0.008040392	1	0.9361027	0	0.0052607474	0	0.0026200088	0	0.005340008	0	0.012309097	0	0.004099096	0	0.013002298	0	0.008591567	0	0.035881102	0	0.0040735854	0	0.0048283674	0	0.03725327
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.016930064	0	0.016822968	0	0.009873551	0	0.02308699	0	0.01115396	0	0.020820452	0	0.011989986	0	0.0054462105	0	0.014579167	0	0.0064707296	0	0.011355711	0	0.06411645	0	0.009975063	0	0.027664106	0	0.0025374831	0	0.006946367	1	0.8906303
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0069280104	0	0.00817564	0	0.0036301562	0	0.010378044	0	0.3583176	0	0.0045725554	0	0.0083466405	0	0.0075265393	0	0.006161673	0	0.0030922797	0	0.0060265	1	0.9618679	0	0.007849707	0	0.038645145	0	0.008270162	0	0.0049186675	0	0.03484372
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.013529634	0	0.009704127	0	0.009755911	0	0.012989893	1	0.9447651	0	0.012040607	0	0.008273135	0	0.007261629	0	0.00974695	0	0.0091826115	0	0.007203978	0	0.01894815	0	0.007884923	0	0.037503876	0	0.009433366	0	0.005153317	0	0.011299042
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018463813	0	0.157645	0	0.014643784	0	0.034156784	0	0.02109767	0	0.010171257	0	0.006714801	0	0.037201606	0	0.05385709	0	0.015564516	0	0.021696163	0	0.013329575	0	0.018372243	1	0.5398923	1	0.8859212	0	0.011732735	0	0.0047236863
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.42611235	0	0.045480814	0	0.052582156	0	0.04333416	0	0.009751633	0	0.01833065	0	0.018014658	0	0.014053567	0	0.05264844	0	0.012837078	0	0.01608504	0	0.023588419	0	0.0127102565	0	0.08699158	1	0.8371154	0	0.008410317	0	0.031172598
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005536845	0	0.0039181737	0	0.0018911337	0	0.017218538	0	0.056544676	0	0.0029089223	0	0.0050525144	0	0.0023432572	0	0.0035330832	0	0.0013483488	0	0.0032763972	1	0.9561283	0	0.0026614696	0	0.05105478	0	0.0039883703	0	0.002396041	0	0.058147278
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008142801	1	0.8678516	0	0.0060977936	0	0.012710118	0	0.017702568	0	0.0059053865	0	0.0059207324	0	0.1155141	0	0.007005805	0	0.011931184	0	0.021591235	0	0.012970814	0	0.008241042	0	0.43438843	0	0.10371957	0	0.0058372123	0	0.004862537
