categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.06987937	0	0.0124004455	0	0.014315867	0	0.057290897	0	0.08908037	0	0.022312004	0	0.01902911	0	0.008339749	0	0.47960085	0	0.009677749	0	0.025163794	0	0.051825665	0	0.03229771	0	0.110020764	0	0.06560367	0	0.039746184	0	0.056257658
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.036881108	0	0.056753974	0	0.023165729	0	0.055518806	0	0.048576232	0	0.15162402	0	0.026363706	0	0.03546137	0	0.08424433	0	0.02727509	0	0.044461314	0	0.075628914	0	0.07841717	0	0.0977117	0	0.013708999	0	0.037033096	1	0.87272614
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.021473944	0	0.040303595	0	0.027772218	0	0.019074934	0	0.012479876	1	0.6069909	0	0.008327997	0	0.008551253	0	0.024381105	0	0.012957983	0	0.010479717	0	0.02018207	0	0.025711251	0	0.2614112	0	0.01652527	0	0.012320551	0	0.023707813
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.030227654	0	0.047304317	0	0.01906806	0	0.046486355	0	0.052601878	0	0.22428069	0	0.024621474	0	0.02934847	0	0.0704863	0	0.020563751	0	0.0333028	0	0.0935138	0	0.060756892	0	0.08470637	0	0.012037221	0	0.02783301	1	0.855986
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017559657	0	0.014384235	0	0.00963363	0	0.015666125	1	0.5239591	0	0.017467028	0	0.017413912	0	0.007222674	0	0.016511373	0	0.00764764	0	0.00948967	0	0.45777822	0	0.023003563	0	0.112766065	0	0.011475746	0	0.014215896	0	0.059196748
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.033137985	0	0.017774504	0	0.029593695	0	0.019840214	1	0.84076697	0	0.021558184	0	0.019565735	0	0.011378292	0	0.027276257	0	0.015170365	0	0.0133775035	0	0.055525165	0	0.024976132	0	0.14865865	0	0.024109237	0	0.019966142	0	0.030798316
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021847349	0	0.3064914	0	0.023977892	0	0.048845626	0	0.10486062	0	0.019483916	0	0.011503057	0	0.06917876	0	0.05981262	0	0.01506306	0	0.041629117	0	0.025772654	0	0.02607701	1	0.5737326	0	0.44465837	0	0.034456555	0	0.012718959
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.26977608	0	0.11892117	0	0.0426483	0	0.049758926	0	0.040647965	0	0.049651027	0	0.021073777	0	0.0276707	0	0.10139473	0	0.014930791	0	0.024587093	0	0.036475647	0	0.024209328	0	0.20010674	1	0.6163114	0	0.034546006	0	0.022182599
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016355027	0	0.008533298	0	0.004031969	0	0.03003483	0	0.09657464	0	0.0122243995	0	0.011175465	0	0.003803365	0	0.010375831	0	0.003624507	0	0.00797609	1	0.7517229	0	0.007832609	0	0.28874034	0	0.006412216	0	0.010843501	0	0.032598067
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013095283	1	0.78307074	0	0.012409151	0	0.046276987	0	0.024410306	0	0.023660516	0	0.011689224	0	0.10653137	0	0.01617198	0	0.030144352	0	0.058448207	0	0.04018978	0	0.025724987	0	0.20338899	0	0.054256197	0	0.02113108	0	0.019042587
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.027840449	0	0.27108863	0	0.023376964	0	0.04425646	0	0.07814411	0	0.020228539	0	0.017600045	0	0.039718702	0	0.08114363	0	0.0145692015	0	0.060240608	0	0.024990223	0	0.024878874	1	0.5226001	1	0.54234934	0	0.05461706	0	0.0115072485
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.031472377	0	0.017078834	0	0.021092959	0	0.016293235	1	0.77978086	0	0.019764155	0	0.016827336	0	0.008277323	0	0.021208907	0	0.011498373	0	0.012410102	0	0.074091285	0	0.021936536	0	0.1773623	0	0.020078575	0	0.020956716	0	0.026480738
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.013223431	0	0.026307644	0	0.009595725	0	0.020892013	0	0.4343304	0	0.010540294	0	0.009767416	0	0.008525258	0	0.04250158	0	0.012004234	0	0.011747822	0	0.019704193	0	0.075183414	0	0.47722352	0	0.04431615	0	0.043339517	0	0.014903003
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014836059	0	0.06797881	0	0.0034294475	0	0.021402454	0	0.019228516	0	0.010670789	0	0.015147207	0	0.010221122	0	0.009256025	0	0.007818955	0	0.015748251	1	0.8734829	0	0.012067421	0	0.30557144	0	0.009240042	0	0.012695037	0	0.014825616
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029821508	0	0.015230552	0	0.02319732	0	0.022382367	1	0.8142248	0	0.016974676	0	0.017863866	0	0.008308385	0	0.038308114	0	0.011845963	0	0.012592981	0	0.047557596	0	0.02915745	0	0.18046089	0	0.030207777	0	0.022228299	0	0.025918197
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03332269	0	0.049280666	0	0.01765536	0	0.041530978	0	0.06440287	0	0.1429921	0	0.023890257	0	0.026265694	0	0.080496415	0	0.022407943	0	0.03362593	0	0.06993106	0	0.08083763	0	0.09646516	0	0.012649355	0	0.026943704	1	0.8560586
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.025280695	0	0.016318813	0	0.010842847	0	0.0256131	0	0.010994101	0	0.015286554	0	0.12943088	0	0.0063302866	0	0.010151784	0	0.006837842	0	0.014731929	1	0.95284057	0	0.0072963308	0	0.04727609	0	0.0058957622	0	0.01264536	0	0.02342764
