categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.040117323	0	0.0061373967	0	0.0031271472	0	0.029339602	0	0.048286885	0	0.0060590613	0	0.009823476	0	0.0037064746	0	0.4043667	0	0.0041265446	0	0.012379224	0	0.4098238	0	0.018730797	0	0.08108789	0	0.02195192	0	0.00836404	0	0.015666097
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01589602	0	0.013653155	0	0.0077598356	0	0.025233064	0	0.01859925	0	0.2579477	0	0.008852491	0	0.005540267	0	0.019950856	0	0.0045276945	0	0.010595868	0	0.10498083	0	0.020312568	0	0.03945292	0	0.0034689016	0	0.012769697	1	0.76841706
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018030223	0	0.009613305	0	0.093996406	0	0.010253609	0	0.011237141	1	0.5225726	0	0.011380358	0	0.0058917385	0	0.021559326	0	0.0020041696	0	0.008035977	0	0.088119514	0	0.0064801015	0	0.23733136	0	0.009246321	0	0.0064641084	0	0.015484648
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0112369135	0	0.011068506	0	0.0054944158	0	0.017255606	0	0.021988416	0	0.21864866	0	0.008293504	0	0.004088085	0	0.013450148	0	0.0033064599	0	0.0088763125	0	0.3083638	0	0.0134873465	0	0.038135827	0	0.0027550876	0	0.008454977	1	0.6594239
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007999426	0	0.037211154	0	0.0034230584	0	0.014627273	1	0.6088171	0	0.008936992	0	0.012833073	0	0.011895608	0	0.005269731	0	0.0033156655	0	0.008921834	1	0.660131	0	0.009706656	0	0.08615471	0	0.011618053	0	0.0073482404	0	0.014387047
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016294543	0	0.018212525	0	0.008154173	0	0.015870871	1	0.8933861	0	0.013766609	0	0.014977256	0	0.0084324675	0	0.012624336	0	0.006797042	0	0.010697375	0	0.0229687	0	0.0074276873	0	0.07474298	0	0.019611746	0	0.010183404	0	0.0072941724
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.026547808	0	0.22728033	0	0.012024905	0	0.03672887	0	0.029703783	0	0.013509787	0	0.011819796	0	0.05966445	0	0.063645974	0	0.007658663	0	0.041061513	0	0.027865019	0	0.011510976	0	0.43699032	1	0.78023285	0	0.01598909	0	0.0053308196
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.47411984	0	0.05913551	0	0.022556886	0	0.038474385	0	0.025625074	0	0.033542838	0	0.023946902	0	0.021089124	0	0.08351919	0	0.007084971	0	0.021922903	0	0.035034947	0	0.012446623	0	0.16724361	1	0.81402934	0	0.013980969	0	0.012592672
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009452657	0	0.007726854	0	0.002216475	0	0.03075873	0	0.031057203	0	0.004623069	0	0.004741157	0	0.003431919	0	0.0022238977	0	0.0012687269	0	0.0060811844	1	0.9210346	0	0.0029890763	0	0.25372618	0	0.0029799417	0	0.00320271	0	0.0128272325
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009080209	1	0.8639203	0	0.0063429237	0	0.027513297	0	0.017164268	0	0.011807606	0	0.012014436	0	0.2514335	0	0.0064880666	0	0.008845282	0	0.045817617	0	0.059382558	0	0.009172305	0	0.3259548	0	0.03143058	0	0.008257157	0	0.008602996
