categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21095106	0	0.12950674	0	0.1539201	0	0.18957935	0	0.13908349	0	0.14895429	0	0.14247051	0	0.12711775	0	0.15022855	0	0.14393969	0	0.12578462	0	0.28156203	0	0.13068724	0	0.32782117	0	0.12924069	0	0.14925197	0	0.14020008
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.20967709	0	0.13228402	0	0.15374391	0	0.19179264	0	0.13658166	0	0.14705412	0	0.14288212	0	0.1265011	0	0.15125316	0	0.14384083	0	0.12740746	0	0.27929923	0	0.13248925	0	0.32845977	0	0.13178287	0	0.14935896	0	0.1392036
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20973252	0	0.13310824	0	0.153262	0	0.19580199	0	0.1376701	0	0.14773174	0	0.13974507	0	0.12374193	0	0.14627482	0	0.14345227	0	0.12590542	0	0.28319937	0	0.1310533	0	0.33213818	0	0.13487661	0	0.15067576	0	0.13637368
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.21469718	0	0.12995692	0	0.15630494	0	0.18873078	0	0.13865036	0	0.14700769	0	0.13905178	0	0.12787178	0	0.14929771	0	0.14598568	0	0.126291	0	0.2750769	0	0.12967938	0	0.33296004	0	0.12941049	0	0.15005235	0	0.13715065
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.20782462	0	0.12938164	0	0.15012804	0	0.19422436	0	0.13735409	0	0.14337434	0	0.13916352	0	0.12720433	0	0.14866698	0	0.14434364	0	0.12774546	0	0.2816268	0	0.13025302	0	0.33049077	0	0.13098468	0	0.15178443	0	0.1390087
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21015725	0	0.13113382	0	0.15177765	0	0.18532476	0	0.13761355	0	0.15271623	0	0.13924453	0	0.12519865	0	0.15072598	0	0.14567076	0	0.123955615	0	0.28360087	0	0.13020559	0	0.3285132	0	0.13013102	0	0.15014651	0	0.1385705
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.2063476	0	0.13303241	0	0.15039364	0	0.19093204	0	0.13603038	0	0.14894794	0	0.13566124	0	0.12642297	0	0.14865498	0	0.14796852	0	0.12560908	0	0.2802614	0	0.1323188	0	0.33180636	0	0.13167772	0	0.14681257	0	0.13779333
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21650064	0	0.1319152	0	0.15526026	0	0.18586579	0	0.13449356	0	0.14956078	0	0.13691111	0	0.12449115	0	0.14973882	0	0.14642525	0	0.12332175	0	0.28260908	0	0.13016811	0	0.32982662	0	0.13138203	0	0.15191785	0	0.14009087
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.21220689	0	0.13434662	0	0.15338711	0	0.19071446	0	0.13742997	0	0.14800331	0	0.13862401	0	0.12500185	0	0.1495663	0	0.14797206	0	0.12538764	0	0.27914116	0	0.12685801	0	0.33447656	0	0.1292448	0	0.15420584	0	0.13667342
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.21008922	0	0.13432464	0	0.15010242	0	0.19138744	0	0.13529246	0	0.15177369	0	0.13783619	0	0.12587486	0	0.14893618	0	0.144184	0	0.124085374	0	0.28458074	0	0.13183561	0	0.3322475	0	0.12835489	0	0.149016	0	0.1379049
