categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.05015755	0	0.01565499	0	0.010676333	0	0.03979774	0	0.04493639	0	0.03599383	0	0.0108783245	0	0.009017743	0	0.23297073	0	0.01911503	0	0.035411604	0	0.039724354	0	0.011276026	0	0.2870762	0	0.05433449	0	0.023151655	0	0.04003484
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.022944609	0	0.03868631	0	0.02147442	0	0.03291514	0	0.03543705	1	0.5152414	0	0.020142755	0	0.017259568	0	0.054822385	0	0.017164558	0	0.023542149	0	0.087835975	0	0.025568426	0	0.08565301	0	0.013431034	0	0.020234583	1	0.5339351
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02895103	0	0.038344633	0	0.1590997	0	0.01404403	0	0.01975868	0	0.2436432	0	0.015720345	0	0.011237984	0	0.040766284	0	0.019757833	0	0.017717551	0	0.015590422	0	0.025409335	1	0.5045572	0	0.028568663	0	0.020701438	0	0.036874637
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.02283987	0	0.041513935	0	0.018734852	0	0.03233191	0	0.03349536	1	0.6120408	0	0.018829694	0	0.015996939	0	0.043242943	0	0.01545607	0	0.020470237	0	0.08091164	0	0.02351841	0	0.08859824	0	0.0121906875	0	0.016488051	0	0.4660373
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0113109015	0	0.039927807	0	0.0045652813	0	0.01906275	0	0.013623861	0	0.0207729	0	0.014456953	0	0.015127666	0	0.016510444	0	0.017152825	0	0.020756397	1	0.8767602	0	0.028352434	0	0.13031971	0	0.00799039	0	0.009079832	0	0.051506776
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029954094	0	0.036456093	0	0.020192478	0	0.01999331	1	0.6704154	0	0.026066447	0	0.018693144	0	0.015538796	0	0.05843682	0	0.018437283	0	0.016479958	0	0.043862764	0	0.017152214	0	0.16180906	0	0.043581694	0	0.019092657	0	0.054080945
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.05505543	0	0.29544595	0	0.037736345	0	0.058492854	0	0.04946967	0	0.032711312	0	0.031609856	0	0.072838	0	0.11827156	0	0.022042412	0	0.06506392	0	0.026326792	0	0.019180022	0	0.4903592	1	0.5077786	0	0.06109675	0	0.020563139
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.6113286	0	0.043509454	0	0.099724844	0	0.07324183	0	0.031273164	0	0.10632454	0	0.07895159	0	0.017796986	0	0.12506019	0	0.020920929	0	0.038450137	0	0.063097596	0	0.01659296	0	0.26478225	0	0.4613177	0	0.06520711	0	0.027381014
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011194281	0	0.01498081	0	0.0056268196	0	0.02841566	0	0.050235134	0	0.014021929	0	0.0136534115	0	0.0072879046	0	0.016456718	0	0.0062605683	0	0.012287776	1	0.84444934	0	0.010116622	0	0.23794721	0	0.009061338	0	0.010281083	0	0.050374527
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.024038255	1	0.70134574	0	0.01530757	0	0.04316523	0	0.024132414	0	0.027184952	0	0.018174408	0	0.055528164	0	0.025688972	0	0.040867634	0	0.07095169	0	0.016066154	0	0.014286331	0	0.34466782	0	0.061674267	0	0.02412578	0	0.020114563
