categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.037240095	0	0.0030911039	0	0.0043345653	0	0.06651246	0	0.017436054	0	0.003654601	0	0.008855333	0	0.003132256	1	0.5892168	0	0.0070243496	0	0.006566977	0	0.06613819	0	0.008352365	0	0.019734217	0	0.019181332	0	0.0058418764	0	0.006301949
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.024899632	0	0.018520873	0	0.012472144	0	0.036241703	0	0.011940237	0	0.053084902	0	0.012172997	0	0.009853838	0	0.037744932	0	0.005949794	0	0.02086569	0	0.015631802	0	0.016627261	0	0.041261554	0	0.0038073526	0	0.014630325	1	0.9545337
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02147289	0	0.0075050774	0	0.03506847	0	0.012009109	0	0.007278675	1	0.9309714	0	0.012325565	0	0.0023482377	0	0.027700111	0	0.0059753293	0	0.003976088	0	0.014338128	0	0.005025058	0	0.028756147	0	0.0069688093	0	0.0061180703	0	0.033041287
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.020226842	0	0.015335769	0	0.008307203	0	0.032072812	0	0.013394885	0	0.07502249	0	0.010875642	0	0.0067628613	0	0.028383864	0	0.004598292	0	0.014502694	0	0.02156343	0	0.013113685	0	0.0350161	0	0.0026901746	0	0.010695528	1	0.94555163
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.007994845	0	0.00814071	0	0.0023844843	0	0.010987622	0	0.433872	0	0.008164438	0	0.007965528	0	0.017543286	0	0.006800033	0	0.0031037843	0	0.0076798345	1	0.9719614	0	0.009388993	0	0.038016558	0	0.0063640834	0	0.0062572886	0	0.031177362
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.011896522	0	0.009771319	0	0.008138262	0	0.012073494	1	0.9552593	0	0.012700608	0	0.009852122	0	0.007631	0	0.012872803	0	0.0076117744	0	0.0055621336	0	0.0055586323	0	0.005112194	0	0.040355567	0	0.0076496415	0	0.005330134	0	0.013865096
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021278229	0	0.11722144	0	0.010085611	0	0.036763098	0	0.010972035	0	0.007479497	0	0.0064418647	0	0.033660073	0	0.026675222	0	0.0070412857	0	0.016476186	0	0.008824895	0	0.009617207	1	0.684614	1	0.81223464	0	0.013119834	0	0.0022675863
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.7820797	0	0.015026691	0	0.031454932	0	0.036359254	0	0.0074779196	0	0.014223556	0	0.02537667	0	0.007866288	0	0.031547748	0	0.005951041	0	0.013932764	0	0.018785926	0	0.005592226	0	0.10501747	1	0.67868733	0	0.006731678	0	0.012611724
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0049445196	0	0.002635672	0	0.0009445367	0	0.022247309	0	0.040931158	0	0.0040473086	0	0.0038955626	0	0.0016317236	0	0.0030245248	0	0.00095095875	0	0.002952999	1	0.97400314	0	0.0016932711	0	0.05617446	0	0.002453923	0	0.0028801537	0	0.03537739
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.008128152	1	0.9119296	0	0.004214283	0	0.010864076	0	0.0068902285	0	0.0076984297	0	0.007315517	0	0.10620842	0	0.0070684855	0	0.0073163654	0	0.019877128	0	0.008461051	0	0.0050909105	0	0.20275381	0	0.05545917	0	0.007159927	0	0.0036372517
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021061612	0	0.22989623	0	0.012388381	0	0.03738727	0	0.010135204	0	0.009166127	0	0.013301076	0	0.022857137	0	0.043135297	0	0.0073793964	0	0.063805	0	0.01181998	0	0.00738318	0	0.40105304	1	0.86135083	0	0.015442927	0	0.0032036297
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017814366	0	0.0076748757	0	0.0066160634	0	0.0117159225	1	0.9516353	0	0.014331694	0	0.009153806	0	0.005379973	0	0.009017058	0	0.0054794257	0	0.0059413877	0	0.0072083375	0	0.00486918	0	0.04181837	0	0.0062778727	0	0.0049812933	0	0.011348059
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.030374292	0	0.004656971	0	0.012420638	0	0.03495178	0	0.056159474	0	0.008722018	0	0.010917322	0	0.003817099	0	0.013944029	0	0.0062451167	0	0.0059950086	0	0.024430385	0	0.010385138	1	0.69679826	1	0.67749375	0	0.048937105	0	0.0035503625
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0142810885	0	0.039669503	0	0.0010515051	0	0.006828917	0	0.011538092	0	0.004432955	0	0.0040466916	0	0.0070657223	0	0.0030448053	0	0.0021617191	0	0.0062760348	1	0.97564405	0	0.00598137	0	0.31574917	0	0.011267545	0	0.004761907	0	0.007605096
