categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0730009	0	0.06875771	0	0.038618144	0	0.061899506	0	0.11776975	0	0.13247183	0	0.057020023	0	0.03274112	0	0.044985224	0	0.033425633	0	0.04328674	0	0.11688742	0	0.04168105	0	0.20980664	0	0.037226267	0	0.041115765	0	0.085082546
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.10885669	0	0.095414124	0	0.05391488	0	0.07349584	0	0.12297972	1	0.51344234	0	0.07900487	0	0.06376919	0	0.075681806	0	0.063307784	0	0.06428468	0	0.16218077	0	0.080210574	0	0.18631233	0	0.05815532	0	0.057432458	0	0.19359905
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.08733413	0	0.051979393	0	0.038077537	0	0.07466784	0	0.061959535	0	0.2116079	0	0.049110968	0	0.035888042	0	0.044467784	0	0.045554273	0	0.037118185	0	0.11044021	0	0.047443785	0	0.32436693	0	0.03412144	0	0.037229113	0	0.069515906
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.09886221	0	0.08182785	0	0.04599134	0	0.072346635	0	0.108343475	0	0.4599035	0	0.06831588	0	0.055924296	0	0.0657146	0	0.057716127	0	0.055740364	0	0.16008954	0	0.06767732	0	0.19686015	0	0.05138576	0	0.05048111	0	0.1683328
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06783638	0	0.044704396	0	0.034876417	0	0.09168919	0	0.062472966	0	0.06889858	0	0.065925494	0	0.031348146	0	0.043242794	0	0.03991742	0	0.043790806	1	0.7345215	0	0.04550356	0	0.19301197	0	0.040127296	0	0.046893865	0	0.07497289
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.060965322	0	0.08021084	0	0.040712383	0	0.06121873	0	0.14563264	0	0.12081115	0	0.06544855	0	0.041043192	0	0.049158473	0	0.036477927	0	0.048811596	0	0.14560315	0	0.046521474	0	0.2105051	0	0.04587209	0	0.045852795	0	0.09691556
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.049269732	0	0.4670348	0	0.03902705	0	0.09482822	0	0.106835626	0	0.077405564	0	0.08168838	0	0.17974725	0	0.08153356	0	0.105605714	0	0.08180935	0	0.077878274	0	0.09279187	0	0.2550034	0	0.07894921	0	0.08457495	0	0.094695784
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.40859202	0	0.040436074	0	0.06470468	0	0.08199926	0	0.047006235	0	0.088727504	0	0.05264275	0	0.026967091	0	0.04137389	0	0.035239227	0	0.039692078	0	0.10024946	0	0.037719533	0	0.24711324	0	0.032919195	0	0.032792903	0	0.04245027
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07655448	0	0.038928725	0	0.036422618	0	0.10375729	0	0.046614036	0	0.055810712	0	0.057329345	0	0.028557496	0	0.037924383	0	0.041433543	0	0.04029123	1	0.72054183	0	0.04125383	0	0.21733838	0	0.037005182	0	0.04248763	0	0.057012126
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.074394636	1	0.6343198	0	0.049033187	0	0.10337457	0	0.10313746	0	0.12698573	0	0.10156162	0	0.23746204	0	0.09876285	0	0.17381994	0	0.09920187	0	0.09970746	0	0.11410387	0	0.16292073	0	0.10487566	0	0.10395976	0	0.115692094
