categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0966044	0	0.0634421	0	0.03983418	0	0.09298008	1	0.512567	0	0.12810434	0	0.0665763	0	0.034466006	0	0.08975677	0	0.031435758	0	0.049026743	0	0.038828533	0	0.05231855	0	0.14585632	0	0.058860842	0	0.048159566	0	0.1283422
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.056414843	0	0.044857055	0	0.03204382	0	0.06375268	0	0.25811774	0	0.3924191	0	0.054162823	0	0.03493283	0	0.07365569	0	0.031489532	0	0.0342587	0	0.0710373	0	0.06909271	0	0.11226062	0	0.04167995	0	0.04128552	0	0.1950299
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06735593	0	0.022429524	0	0.07116844	0	0.047418132	0	0.08185646	0	0.067766145	0	0.036961764	0	0.014153146	0	0.046186544	0	0.03584736	0	0.024866462	0	0.02712225	0	0.03488352	0	0.3940829	0	0.02510566	0	0.032824073	0	0.029804274
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.049385298	0	0.039333258	0	0.028758582	0	0.06610844	0	0.24889223	0	0.37616423	0	0.05090993	0	0.031816658	0	0.06666563	0	0.029583912	0	0.032452513	0	0.08060427	0	0.058101576	0	0.115033835	0	0.038183875	0	0.038964998	0	0.17294598
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028053887	0	0.030131228	0	0.016019696	0	0.05507838	0	0.035781022	0	0.027761772	0	0.04319207	0	0.028182311	0	0.025012087	0	0.03509489	0	0.026485378	1	0.8363668	0	0.036205478	0	0.1407529	0	0.018714655	0	0.023503728	0	0.031822987
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.07419562	0	0.06988408	0	0.049426556	0	0.074284226	1	0.6492813	0	0.11048749	0	0.08811967	0	0.043123882	0	0.082781516	0	0.036108572	0	0.054819923	0	0.06061911	0	0.053525977	0	0.14338282	0	0.06992029	0	0.05153742	0	0.12020427
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04297909	0	0.1855772	0	0.032341152	0	0.08772252	0	0.093002	0	0.024220465	0	0.051127564	0	0.062279645	0	0.05133485	0	0.026510077	0	0.05226937	0	0.023406364	0	0.03440242	0	0.42788994	0	0.05916795	0	0.043083522	0	0.027213333
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.65348715	0	0.045072462	0	0.070210114	0	0.08925251	0	0.054577816	0	0.038687292	0	0.05210755	0	0.020197304	0	0.061251633	0	0.019475926	0	0.03419337	0	0.026555616	0	0.025466958	0	0.23307094	0	0.03647945	0	0.031820167	0	0.03135605
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.046990886	0	0.019347858	0	0.02369574	0	0.07364437	0	0.033788554	0	0.028511023	0	0.04526763	0	0.017416883	0	0.022939593	0	0.0231886	0	0.024478253	1	0.88011277	0	0.026723543	0	0.15264012	0	0.019011686	0	0.02512722	0	0.027528578
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.05606253	0	0.4215891	0	0.03760627	0	0.09214501	0	0.06127431	0	0.033311363	0	0.058601625	0	0.0972178	0	0.050871935	0	0.06906394	0	0.0687144	0	0.02926227	0	0.029968675	0	0.2749712	0	0.0626173	0	0.04692045	0	0.030684898
