categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.044636276	0	0.011858389	0	0.0056365184	0	0.036650658	0	0.027655656	0	0.010300033	0	0.020083765	0	0.00669204	1	0.6450274	0	0.018227007	0	0.014499845	0	0.0726288	0	0.023106258	0	0.099309385	0	0.100607485	0	0.013047375	0	0.008278411
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.01595326	0	0.015707402	0	0.008579229	0	0.02359958	0	0.010098134	0	0.040880468	0	0.011858596	0	0.0064007756	0	0.034750145	0	0.0046188384	0	0.008782325	0	0.034818873	0	0.014080033	0	0.06455871	0	0.0038787038	0	0.012807443	1	0.65992236
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01338655	0	0.010972	0	0.050990466	0	0.007815049	0	0.010198685	0	0.4262592	0	0.014224399	0	0.0038490675	0	0.017142339	0	0.0070348377	0	0.0041339444	0	0.036237597	0	0.0061932835	0	0.20370978	0	0.0133266775	0	0.004852312	0	0.01994652
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.0068202973	0	0.010465954	0	0.0028905622	0	0.008478759	0	0.01311719	0	0.03697865	0	0.009105313	0	0.00502938	0	0.017774595	0	0.0027573549	0	0.005399138	1	0.55120623	0	0.009392945	0	0.049613345	0	0.0029959122	0	0.0063683423	0	0.33080944
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.008261071	0	0.010951481	0	0.0027100707	0	0.011750258	0	0.25518793	0	0.0056824763	0	0.0103724245	0	0.006591985	0	0.009517283	0	0.0040139765	0	0.0062595154	1	0.838485	0	0.0064396276	0	0.08836409	0	0.0074505974	0	0.0060747606	0	0.014125761
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.016978735	0	0.008711306	0	0.00892062	0	0.015545304	1	0.86999255	0	0.012107136	0	0.014373619	0	0.005950598	0	0.026083842	0	0.00922516	0	0.007333153	0	0.060450498	0	0.010342385	0	0.07483716	0	0.013292894	0	0.008878405	0	0.012951489
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.02608328	0	0.13982524	0	0.01933016	0	0.033184405	0	0.06297354	0	0.007974807	0	0.02203905	0	0.032834664	0	0.07740902	0	0.007242011	0	0.024553625	0	0.017184494	0	0.01923573	1	0.53871673	1	0.7781132	0	0.025727717	0	0.004675279
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.43527412	0	0.07960441	0	0.06645183	0	0.035161827	0	0.04661842	0	0.018082153	0	0.13684617	0	0.021639673	0	0.10714616	0	0.012450498	0	0.020346439	0	0.021891603	0	0.020373693	0	0.1892825	1	0.8748088	0	0.029819693	0	0.009747015
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009700901	0	0.0049959994	0	0.0020651587	0	0.028362766	0	0.058294497	0	0.0034003898	0	0.0064069256	0	0.0037223734	0	0.0060188984	0	0.0017385522	0	0.0052736714	1	0.8722196	0	0.0039261603	0	0.26269674	0	0.0051410818	0	0.0044650487	0	0.010860371
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.009422225	1	0.89208454	0	0.008735626	0	0.021279862	0	0.018731678	0	0.012093616	0	0.016773038	0	0.15804088	0	0.013569908	0	0.0143021	0	0.0401523	0	0.02052331	0	0.009520794	0	0.1227795	0	0.06504765	0	0.01175414	0	0.011690805
