categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.022822907	0	0.007115389	0	0.0035245991	0	0.035430875	0	0.028159237	0	0.010613439	0	0.018203957	0	0.0056395736	1	0.826516	0	0.010376947	0	0.022191329	0	0.08728768	0	0.021667885	0	0.034600176	0	0.027159622	0	0.017997617	0	0.0218095
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.028721254	0	0.015506027	0	0.02167259	0	0.028984992	0	0.014809015	0	0.024091031	0	0.019363109	0	0.010118618	0	0.036926817	0	0.009145229	0	0.018417304	0	0.036961824	0	0.016782114	0	0.02807851	0	0.004533867	0	0.015744757	1	0.9304234
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.014356855	0	0.012464677	0	0.01445698	0	0.0070785326	0	0.005580669	1	0.9071096	0	0.006975937	0	0.0024350202	0	0.009588504	0	0.014858929	0	0.0037559115	0	0.009118375	0	0.011587026	0	0.045106318	0	0.0050934134	0	0.005840515	0	0.034899715
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.02197226	0	0.015197661	0	0.01548172	0	0.02615938	0	0.013222014	0	0.030165954	0	0.019193979	0	0.007861566	0	0.026051283	0	0.0084961625	0	0.014738547	0	0.054728024	0	0.0146788675	0	0.025381643	0	0.0035105138	0	0.012145254	1	0.9218357
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.010457104	0	0.007301464	0	0.0029358505	0	0.015469267	0	0.42098412	0	0.0048630517	0	0.012155389	0	0.0060896897	0	0.0063816807	0	0.0048307097	0	0.00912472	1	0.9708472	0	0.008434226	0	0.07569623	0	0.008096196	0	0.0067213117	0	0.021626236
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015623821	0	0.010014535	0	0.00847946	0	0.01230161	1	0.9396117	0	0.010163933	0	0.0098857535	0	0.009461877	0	0.010763634	0	0.008202723	0	0.007991869	0	0.01971928	0	0.0067850263	0	0.045515507	0	0.009352373	0	0.0049999068	0	0.012137149
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.01238572	0	0.13791825	0	0.011507591	0	0.023035321	0	0.02816243	0	0.005721207	0	0.007911134	0	0.056380644	0	0.07713119	0	0.0067462036	0	0.021832319	0	0.012350663	0	0.011633421	1	0.60054606	1	0.79326653	0	0.010230166	0	0.004460932
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.26658842	0	0.04302664	0	0.066319644	0	0.045221634	0	0.014251971	0	0.017211735	0	0.019852385	0	0.01654311	0	0.039766945	0	0.010224244	0	0.012600762	0	0.01951861	0	0.010240925	0	0.11628491	1	0.7605268	0	0.0062498893	0	0.029172039
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.005958145	0	0.003813494	0	0.0014682846	0	0.03169738	0	0.022318536	0	0.0020799914	0	0.0056194956	0	0.0025180434	0	0.0038259537	0	0.0013745616	0	0.0042584734	1	0.9722782	0	0.0023850368	0	0.105068766	0	0.0034760777	0	0.0027532761	0	0.024499629
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.0077743465	1	0.8728768	0	0.0039892117	0	0.013086917	0	0.014189125	0	0.0046986355	0	0.008138334	0	0.08057692	0	0.008148063	0	0.010454849	0	0.03484348	0	0.013781138	0	0.005887071	0	0.39438313	0	0.05761391	0	0.005403332	0	0.005286464
