categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.12653977	0	0.009674199	0	0.004844274	0	0.06176337	0	0.015864372	0	0.011636815	0	0.010655501	0	0.0044762758	1	0.6288188	0	0.010962167	0	0.014340514	0	0.02707064	0	0.028161483	0	0.1817574	0	0.06825467	0	0.007073879	0	0.008704902
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.036922805	0	0.026014553	0	0.016901186	0	0.03778144	0	0.0146630835	0	0.053487252	0	0.01705657	0	0.011296453	0	0.04267156	0	0.008516648	0	0.017113736	0	0.02554659	0	0.03305042	0	0.047287885	0	0.0055975476	0	0.015754359	1	0.86656123
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018238796	0	0.0098692905	0	0.04778896	0	0.011019483	0	0.009937311	1	0.7847369	0	0.00806423	0	0.00394968	0	0.013991129	0	0.005978714	0	0.0052709705	0	0.012080685	0	0.014414262	0	0.086376674	0	0.0066571245	0	0.006217235	0	0.043316245
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.020011792	0	0.016080195	0	0.0072652395	0	0.013638406	0	0.016540024	0	0.05606077	0	0.01338917	0	0.009292226	0	0.03253035	0	0.004468414	0	0.009942693	0	0.12770084	0	0.03553526	0	0.03801515	0	0.0042757615	0	0.010429247	1	0.78335136
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0050092507	0	0.008738112	0	0.0027719238	0	0.012203947	0	0.07922988	0	0.010316257	0	0.0072349003	0	0.009751845	0	0.0054185493	0	0.002764518	0	0.004842419	1	0.9007169	0	0.014330577	0	0.09862341	0	0.004720656	0	0.0035424414	0	0.020163178
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01644118	0	0.011766332	0	0.00881465	0	0.01799206	1	0.8340738	0	0.008747509	0	0.012271397	0	0.006301384	0	0.01760012	0	0.0055754343	0	0.008195531	0	0.0113977585	0	0.009311355	0	0.1622332	0	0.016627222	0	0.007386697	0	0.0076736263
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.023761123	0	0.24376696	0	0.014021744	0	0.039426953	0	0.04213828	0	0.011646356	0	0.0103989765	0	0.038781043	0	0.049877416	0	0.0076526464	0	0.021196304	0	0.018023485	0	0.01584064	1	0.55328554	1	0.74107444	0	0.015804663	0	0.0058727446
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.3627224	0	0.10277676	0	0.046672475	0	0.035015352	0	0.030357825	0	0.028376745	0	0.024876025	0	0.024231901	0	0.07830772	0	0.011110811	0	0.015552719	0	0.012684247	0	0.01632492	0	0.16372257	1	0.809907	0	0.013258745	0	0.013832438
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0063520544	0	0.005247705	0	0.0022392045	0	0.033518083	0	0.0208695	0	0.0060852463	0	0.0052379244	0	0.0028048358	0	0.0033772287	0	0.001228446	0	0.0048661334	1	0.8826518	0	0.0035003151	0	0.35261324	0	0.0034990879	0	0.0031431736	0	0.012603005
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.007739682	1	0.86394393	0	0.0074348412	0	0.034213446	0	0.014948877	0	0.012428695	0	0.009524591	0	0.1895259	0	0.011559457	0	0.011449761	0	0.031984035	0	0.018170388	0	0.011057889	0	0.2753618	0	0.05974879	0	0.009404292	0	0.008907161
