categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.023915285	0	0.014163322	0	0.0146828275	0	0.02754746	0	0.07852157	0	0.04359499	0	0.018405821	0	0.013979273	1	0.513793	0	0.034766797	0	0.021647323	0	0.062406663	0	0.023734646	0	0.057603113	0	0.041965257	0	0.022448378	0	0.16102901
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.033677164	0	0.034714185	0	0.016406871	0	0.03977595	0	0.03419615	0	0.09488047	0	0.026524479	0	0.020420106	0	0.058009937	0	0.019742217	0	0.032171965	0	0.12150127	0	0.031616755	0	0.11712729	0	0.009852299	0	0.025112852	1	0.8752175
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0072113313	0	0.024214368	0	0.02151469	0	0.015396819	0	0.029929139	0	0.17789268	0	0.006441382	0	0.0071495078	0	0.015817598	0	0.030137418	0	0.0075891986	0	0.014104063	0	0.014725487	1	0.5010664	0	0.011026349	0	0.0074795433	0	0.028803136
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.024446687	0	0.025676902	0	0.012127697	0	0.033938073	0	0.028650876	0	0.14554471	0	0.021499773	0	0.01502883	0	0.042206515	0	0.016023215	0	0.024611983	0	0.20719531	0	0.02383346	0	0.10040178	0	0.007545059	0	0.016995456	1	0.83565146
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.009622722	0	0.012962813	0	0.0025679658	0	0.010713122	0	0.04574812	0	0.024058195	0	0.014261401	0	0.007999459	0	0.009719893	0	0.012335467	0	0.0115472535	1	0.9117512	0	0.027939541	0	0.14440103	0	0.0058739	0	0.008163719	0	0.08184519
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05966733	0	0.027808536	0	0.020244516	0	0.025854265	1	0.9081159	0	0.054834023	0	0.020577466	0	0.019890668	0	0.027668508	0	0.023697954	0	0.018579436	0	0.027483363	0	0.013189316	0	0.12501103	0	0.028743232	0	0.015225068	0	0.062675714
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.018198896	0	0.40710828	0	0.020561377	0	0.067743585	0	0.07136573	0	0.011983903	0	0.013464322	0	0.08322894	0	0.053639833	0	0.03048274	0	0.040986188	0	0.009596528	0	0.022432152	1	0.6646314	0	0.44395286	0	0.025840404	0	0.010382938
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.6097771	0	0.08449961	0	0.051354147	0	0.08909084	0	0.029076977	0	0.032466087	0	0.037059307	0	0.025243463	0	0.09784395	0	0.028079797	0	0.018069616	0	0.0163276	0	0.015864804	0	0.100250795	1	0.55105627	0	0.017524945	0	0.019008134
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.020371553	0	0.011758689	0	0.0028540387	0	0.03188907	0	0.032257102	0	0.009035258	0	0.008654294	0	0.005510842	0	0.0065443693	0	0.0065466133	0	0.0101150265	1	0.88338864	0	0.007037413	1	0.52125776	0	0.006356995	0	0.0060242326	0	0.02233834
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.017680593	1	0.8800982	0	0.011546993	0	0.030622428	0	0.020762747	0	0.017284174	0	0.02703156	0	0.07720047	0	0.0115398	0	0.05563377	0	0.049539108	0	0.037803497	0	0.013919156	0	0.114450745	0	0.054999586	0	0.015019735	0	0.01757811
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.029742226	0	0.46149492	0	0.023426887	0	0.075247414	0	0.049715985	0	0.011683288	0	0.02517164	0	0.04124016	0	0.077306576	0	0.036367033	0	0.081352785	0	0.010712212	0	0.015848648	0	0.4497023	1	0.56215733	0	0.041890413	0	0.009498778
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.052584924	0	0.022191335	0	0.015108098	0	0.028313521	1	0.8926638	0	0.021758856	0	0.015215183	0	0.013552692	0	0.018354906	0	0.017062264	0	0.020045694	0	0.047021788	0	0.013881443	0	0.29512042	0	0.023921391	0	0.015217907	0	0.046042457
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012394006	0	0.038473353	0	0.0065610376	0	0.040671848	0	0.0320761	0	0.007320432	0	0.0064632203	0	0.009296705	0	0.023460532	0	0.055816907	0	0.016480932	0	0.010995371	0	0.04571045	1	0.9013516	0	0.03720421	0	0.06393414	0	0.0076064127
