categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.051913112	0	0.011470251	0	0.021703646	0	0.049474996	0	0.15021025	0	0.03334523	0	0.01445836	0	0.016243342	0	0.38571483	0	0.020252993	0	0.032776307	0	0.06421428	0	0.025395676	0	0.11759563	0	0.061291475	0	0.026242558	0	0.12738453
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.03500834	0	0.024595527	0	0.019864367	0	0.054019146	0	0.048197832	0	0.15258506	0	0.01781162	0	0.020525847	0	0.066464186	0	0.014975785	0	0.028263794	0	0.06081236	0	0.036530897	0	0.09487589	0	0.0119494945	0	0.019840958	1	0.673041
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.03126677	0	0.01233839	0	0.027758336	0	0.021177027	0	0.0098529495	1	0.5764027	0	0.0070479065	0	0.011006577	0	0.023250256	0	0.01304667	0	0.009147416	0	0.020587645	0	0.036399566	0	0.40202895	0	0.009572117	0	0.012123773	0	0.021429515
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.029378023	0	0.0202225	0	0.013957168	0	0.045087323	0	0.038236246	0	0.23857212	0	0.015663575	0	0.015024602	0	0.043866955	0	0.011201045	0	0.020149367	0	0.07803019	0	0.027227836	0	0.092879035	0	0.008696865	0	0.014436538	1	0.60362905
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.01039831	0	0.017889543	0	0.0049460586	0	0.020116165	0	0.013329248	0	0.014300822	0	0.01836844	0	0.011007303	0	0.013106904	0	0.025891786	0	0.018123753	1	0.9266602	0	0.051761966	0	0.19849013	0	0.006846728	0	0.011092233	0	0.04074232
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.05198255	0	0.020349704	0	0.030069113	0	0.024294304	1	0.794124	0	0.031330477	0	0.019684408	0	0.01966937	0	0.047277495	0	0.022083174	0	0.016594259	0	0.026864631	0	0.021036724	0	0.104023516	0	0.0372022	0	0.019132702	0	0.049960572
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.033995934	0	0.20650066	0	0.016383657	0	0.06640699	0	0.084462605	0	0.02502489	0	0.013263406	0	0.07650622	0	0.11708633	0	0.021717895	0	0.050593555	0	0.02123121	0	0.026860535	0	0.40295538	0	0.48091874	0	0.02486875	0	0.018165033
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	1	0.73930585	0	0.020567277	0	0.055600822	0	0.07988803	0	0.030054035	0	0.093768544	0	0.021649333	0	0.016695691	0	0.10502046	0	0.021409944	0	0.02196391	0	0.02541774	0	0.016019298	0	0.16553743	0	0.30284727	0	0.019161632	0	0.022674978
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012837755	0	0.0067918357	0	0.0054812133	0	0.04408203	0	0.020302389	0	0.010238188	0	0.015689498	0	0.005267769	0	0.012985815	0	0.0065204203	0	0.011691886	1	0.89770806	0	0.00864849	0	0.20248458	0	0.0060913954	0	0.009195845	0	0.052950017
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.014410576	1	0.7152154	0	0.011477146	0	0.03406185	0	0.03474502	0	0.02549399	0	0.0151193775	0	0.13484487	0	0.019104373	0	0.04688989	0	0.06066422	0	0.016414007	0	0.026679952	0	0.25010678	0	0.05060627	0	0.014193507	0	0.020067606
['race & ethnicity']	https://www.truthorfiction.com/daily-wire-blm-fuming-after-chauvin-guilty-verdict/	truthorfiction	black lives matter (blm) activists were fuming after a guilty verdict was returned in the derek chauvin trial in minneapolis.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.04360339	0	0.16492766	0	0.014013862	0	0.100136705	0	0.060226202	0	0.021062069	0	0.015288197	0	0.03434553	0	0.10058678	0	0.016820371	0	0.115704775	0	0.017055346	0	0.013628051	0	0.41142574	0	0.39564314	0	0.037038658	0	0.013267101
['entertainment']	https://www.truthorfiction.com/did-you-know-disney-once-considered-building-a-park-dedicated-entirely-to-villains-called-the-dark-kingdom/	truthorfiction	disney once considered building a park dedicated entirely to villains called dark kingdom, which would have featured maleficents castle as its iconic centerpiece.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.04348506	0	0.015026361	0	0.012148006	0	0.01905282	1	0.57747734	0	0.024371494	0	0.009028668	0	0.01190011	0	0.059366137	0	0.011677095	0	0.015242887	0	0.021358041	0	0.032256253	0	0.2305311	0	0.032903697	0	0.0202788	0	0.051212028
['race & ethnicity']	https://www.truthorfiction.com/chuck-todd-asian/	truthorfiction	nbc's meet the press host chuck todd led a panel discussion on attacks against asian-americans without any members from the communities discussed.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.012268391	0	0.018411607	0	0.0055488115	0	0.036260433	0	0.0324182	0	0.016554737	0	0.006533249	0	0.017264446	0	0.057230584	0	0.013160129	0	0.024547003	0	0.010692275	0	0.20005614	1	0.7595545	0	0.0360841	0	0.03894913	0	0.012302833
['medical', 'race & ethnicity']	https://www.truthorfiction.com/jay-baker-racist-shirt/	truthorfiction	capt. jay baker of the cherokee county sheriff's department in georgia promoted t-shirts bearing the slogan covid-19 imported virus from chy-na.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.021524334	0	0.011287196	0	0.0051262258	0	0.032595556	0	0.01325131	0	0.009557535	0	0.01603721	0	0.0057954444	0	0.011217449	0	0.011850401	0	0.014329734	1	0.9040289	0	0.021666372	1	0.52634346	0	0.0076621356	0	0.014181224	0	0.018280778
['entertainment']	https://www.truthorfiction.com/has-disney-canceled-dumbo-peter-pan-and-the-aristocats/	truthorfiction	in march 2021, disney canceled or pulled dumbo, peter pan, and the aristocats.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.038161527	0	0.01369776	0	0.016732328	0	0.030613413	1	0.7236242	0	0.019504566	0	0.016869294	0	0.010031616	0	0.06486346	0	0.01259431	0	0.0142230205	0	0.03290225	0	0.023362935	0	0.14449997	0	0.039703768	0	0.017258735	0	0.055713452
['science & technology']	https://www.truthorfiction.com/untethered-astronaut-bruce-mccandless-in-the-most-terrifying-space-photograph/	truthorfiction	perhaps the most-terrifying space photograph around. astronaut bruce mccandless ii floats untethered away from the safety of the space shuttle, with nothing but his manned maneuvering unit keeping him alive. the first person in history to do so.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.028494902	0	0.023068026	0	0.012500555	0	0.040310126	0	0.04808088	0	0.16084127	0	0.015828595	0	0.016199231	0	0.0487735	0	0.014005734	0	0.022062644	0	0.06248157	0	0.049233563	0	0.11473039	0	0.009189391	0	0.013287953	1	0.64978004
['medical']	https://www.truthorfiction.com/covid-19-vaccine-life-insurance/	truthorfiction	life insurance policies are being invalidated for people who receive a covid-19 vaccine.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.018765826	0	0.010700969	0	0.009818993	0	0.0296147	0	0.010685043	0	0.009967211	0	0.030550463	0	0.007017468	0	0.0112140225	0	0.011324917	0	0.01638657	1	0.9660046	0	0.01098546	0	0.12208164	0	0.0064324713	0	0.011631015	0	0.030000413
['environment']	https://www.truthorfiction.com/green-new-deal-pray-for-texas/	truthorfiction	a photograph showing a helicopter being used to de-ice a wind turbine was taken during the texas winter storm of february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.0492944	0	0.016432494	0	0.010539733	0	0.025610672	0	0.011430397	1	0.81208247	0	0.008009789	0	0.011965156	0	0.020847745	0	0.010163031	0	0.010180756	0	0.026997937	0	0.027169067	0	0.1681511	0	0.006963258	0	0.010911237	0	0.04866508
['environment']	https://www.truthorfiction.com/austin-hotels-price-gouging/	truthorfiction	a ramada hotel in austin, texas charged guests $999 per night amid a blackout in february 2021.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.029992307	0	0.024329381	0	0.005097627	0	0.021221753	0	0.13679211	0	0.028434519	0	0.008668414	0	0.007323302	0	0.0285932	0	0.017110568	0	0.01978952	0	0.041509382	0	0.03212419	0	0.4741412	0	0.0118984105	0	0.010999063	0	0.07782888
['family']	https://www.truthorfiction.com/does-barbie-have-a-girlfriend/	truthorfiction	mattel's barbie has a girlfriend.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.026776936	0	0.035535842	0	0.014473098	0	0.06472857	0	0.39488855	0	0.008430833	0	0.08167758	0	0.009661535	0	0.03491675	0	0.006316339	0	0.022369912	0	0.009738477	0	0.018907327	0	0.34246463	0	0.041447047	0	0.02068524	0	0.011832239
['entertainment']	https://www.truthorfiction.com/is-a-firefly-reboot-coming-to-disney/	truthorfiction	a reboot of firefly is in the works for disney+.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.06802563	0	0.018104065	0	0.022900624	0	0.030975707	1	0.77258664	0	0.026899807	0	0.019625664	0	0.012320326	0	0.033541314	0	0.015578183	0	0.015665516	0	0.0288119	0	0.018564396	0	0.10319833	0	0.027640605	0	0.015451535	0	0.053934645
['medical']	https://www.truthorfiction.com/louie-gohmert-tooth/	truthorfiction	one of rep. louie gohmert's teeth fell out while he was giving a press conference.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.028200429	0	0.0065672416	0	0.0056511234	0	0.049225304	0	0.043466758	0	0.023087973	0	0.009233039	0	0.0044905585	0	0.020807663	0	0.0047438983	0	0.015781036	0	0.050466232	0	0.013555414	1	0.8375283	0	0.011531856	0	0.014223261	0	0.011061817
['elections']	https://www.truthorfiction.com/did-twitter-suspend-bobby-piton-an-election-whistleblower-to-prevent-people-understanding-his-testimony/	truthorfiction	twitter suspended bobby piton after his testimony at an arizona hyatt on november 30 2020.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.017834952	0	0.018655311	0	0.0053398004	0	0.12340381	0	0.077809885	0	0.014489852	0	0.0077516884	0	0.009470869	0	0.036566477	0	0.009572999	0	0.10114631	0	0.021366674	0	0.018669493	1	0.68569344	0	0.011671763	0	0.030467512	0	0.04840162
['elections']	https://www.truthorfiction.com/do-only-3-percent-of-trump-voters-believe-joe-biden-is-the-legitimate-winner-of-the-2020-election/	truthorfiction	only 3 percent of trump voters believe president-elect joe biden is the legitimate winner of the 2020 election.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.042136747	0	0.010782188	0	0.012689593	1	0.8808977	0	0.012351307	0	0.016809132	0	0.010994712	0	0.007675984	0	0.029697904	0	0.009156292	0	0.024650848	0	0.027960634	0	0.014045014	0	0.34230694	0	0.010613209	0	0.013372507	0	0.016088465
['elections']	https://www.truthorfiction.com/did-a-majority-of-americans-in-a-poll-say-trump-should-concede/	truthorfiction	a poll reported on november 23 2020 revealed that a majority of americans said president donald trump should concede to president-elect joe biden.	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.02862972	0	0.0068003973	0	0.0067121647	1	0.6007252	0	0.014531973	0	0.016958436	0	0.006870275	0	0.0057266075	0	0.030552454	0	0.005704027	0	0.020625938	0	0.027467417	0	0.01662281	1	0.7298552	0	0.009635554	0	0.013927393	0	0.013192537
