categories	url	org	text	label	business_pred	business_score	crime_pred	crime_score	education_pred	education_score	elections_pred	elections_score	entertainment_pred	entertainment_score	environment_pred	environment_score	family_pred	family_score	guns_pred	guns_score	history_pred	history_score	immigration_pred	immigration_score	legal_pred	legal_score	medical_pred	medical_score	military & war_pred	military & war_score	politics_pred	politics_score	race & ethnicity_pred	race & ethnicity_score	religion & ethics_pred	religion & ethics_score	science & technology_pred	science & technology_score
['race & ethnicity']	https://www.truthorfiction.com/you-remember-the-real-america-if-you-can-remember/	truthorfiction	a photograph shows an authentic handbill from 1980 or earlier, titled you remember the real america (if you remember ...)	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.056672305	0	0.029291522	0	0.009521519	0	0.0390855	0	0.21455123	0	0.020476792	0	0.016176881	0	0.012227889	0	0.10977859	0	0.027897323	0	0.023749053	0	0.041597433	0	0.028883304	0	0.067871004	0	0.030366566	0	0.020996083	0	0.11237771
['science & technology']	https://www.truthorfiction.com/nasa-has-outdone-themselves-this-is-an-image-of-the-entire-observable-universe/	truthorfiction	nasa has outdone themselves, this is an image of the entire observable universe. this is incredible. #nasa	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.051327035	0	0.054838497	0	0.021715574	0	0.05279461	0	0.12812819	0	0.22312069	0	0.03772012	0	0.030663159	0	0.072538495	0	0.05001187	0	0.037251033	0	0.11952363	0	0.049252026	0	0.04299597	0	0.024512785	0	0.02585458	1	0.6528393
['environment']	https://www.truthorfiction.com/jabar-gibson-hurricane-katrina-rescuer-meme/	truthorfiction	on september 1st, 3 days after hurricane katrina 20 year old jabbar gibson took a orleans parrish school bus and transported 70 ppl on a 13 hour trip to the astrodome in houston since their government would not. his bus was the first to arrive.	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048528742	0	0.027664177	0	0.015949113	0	0.032567374	0	0.02627588	1	0.66746646	0	0.015752487	0	0.016980477	0	0.036690086	0	0.027098062	0	0.0142764235	0	0.035546433	0	0.041184887	0	0.08459871	0	0.012139688	0	0.016684689	0	0.22833928
['science & technology']	https://www.truthorfiction.com/november-2021-lunar-eclipse-the-longest-in-580-years/	truthorfiction	heads up friday [november 19 2021]!  get ready for the longest partial lunar eclipse in *580 years*!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]	0	0.045676347	0	0.047366098	0	0.019881694	0	0.04096693	0	0.106793575	0	0.32036635	0	0.032631103	0	0.02694641	0	0.060771413	0	0.03883623	0	0.027160756	0	0.12401756	0	0.041501522	0	0.038046032	0	0.02019903	0	0.0205816	1	0.6139286
['medical']	https://www.truthorfiction.com/nbc-la-shot-on-site-tweet/	truthorfiction	@nbcla (nbc la) tweeted come with vax proof or get shot on-site: raiders set covid rules for fans.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.012263181	0	0.03980838	0	0.0086896	0	0.015305622	0	0.025606293	0	0.04176479	0	0.041358497	0	0.047569074	0	0.018880786	0	0.02973037	0	0.019925961	1	0.8792125	0	0.021656934	0	0.047230914	0	0.010879767	0	0.012970563	0	0.06451904
['entertainment']	https://www.truthorfiction.com/the-starlight-barking/	truthorfiction	the book from which 101 dalmatians was adapted was followed by the starlight barking, an extremely bizarre sequel to the story.	[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.048088804	0	0.031616125	0	0.01983476	0	0.043549664	0	0.46943346	0	0.023529094	0	0.022727737	0	0.014782658	0	0.04094596	0	0.022652794	0	0.018549671	0	0.056564342	0	0.01992098	0	0.06395067	0	0.024520578	0	0.017075598	0	0.080823064
['race & ethnicity']	https://www.truthorfiction.com/jeffrey-westerfield-facebook-post/	truthorfiction	a may 2021 post describes the death of police officer jeffrey westerfield, using the say [their] name social movement associated with black lives matter.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.047459964	0	0.1715411	0	0.018197648	0	0.05200389	0	0.031347264	0	0.017904604	0	0.03677792	0	0.05879529	0	0.0979367	0	0.035543006	0	0.060576383	0	0.030058365	0	0.023888407	0	0.3138838	0	0.3042645	0	0.04906269	0	0.017123252
['race & ethnicity']	https://www.truthorfiction.com/blendoor-black-lives-matter-study/	truthorfiction	tech companies that made #blacklivesmatter pledges have fewer black employees.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.13111685	0	0.11206242	0	0.027163472	0	0.058283597	0	0.035035737	0	0.024372486	0	0.06649813	0	0.03519494	0	0.1271713	0	0.043002427	0	0.05652622	0	0.042190332	0	0.025955284	0	0.2087076	0	0.40673503	0	0.058612056	0	0.022299167
['medical']	https://www.truthorfiction.com/kaitmarieox-might-just-start-wearing-a-mask-again-wouldnt-want-to-give-off-the-impression-that-im-a-vaccinated-democrat-tweet/	truthorfiction	blogger kaitlin bennett (@kaitmarieox) tweeted: might just start wearing a mask again now that the cdc says you don't need to if you get the jab. wouldn't want to give off the impression that i'm a vaccinated democrat!	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	0	0.015373655	0	0.018692952	0	0.008954701	0	0.024204789	0	0.030733518	0	0.023279203	0	0.041581012	0	0.013243501	0	0.014873058	0	0.013815231	0	0.015619898	1	0.9439298	0	0.013302109	0	0.08082508	0	0.009272533	0	0.012940722	0	0.054351456
['race & ethnicity']	https://www.truthorfiction.com/columbus-police-chittfest-makhia-bryant/	truthorfiction	police in columbus, ohio failed to make any arrests at a local block party, during which several vehicles were overturned.	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0	0.019129924	1	0.5713321	0	0.013206202	0	0.03868873	0	0.017221805	0	0.018543366	0	0.03108977	0	0.25327927	0	0.029662583	0	0.069546215	0	0.06416483	0	0.03684852	0	0.021790156	0	0.27027133	0	0.053711865	0	0.020804062	0	0.025552934
